Time, Value
16:40:58, 36
16:40:58, 11
16:40:58, -6
16:40:58, -35
16:40:58, -60
16:40:58, -68
16:40:58, -54
16:40:58, -28
16:40:58, -6
16:40:58, -6
16:40:58, -18
16:40:58, -10
16:40:58, -7
16:40:58, -8
16:40:58, -11
16:40:58, -28
16:40:58, -46
16:40:58, -52
16:40:58, -49
16:40:58, -35
16:40:58, -25
16:40:58, -21
16:40:58, -13
16:40:58, -13
16:40:58, -17
16:40:58, -12
16:40:58, -14
16:40:58, -14
16:40:58, 0
16:40:58, 3
16:40:58, -12
16:40:58, -42
16:40:58, -67
16:40:58, -75
16:40:58, -75
16:40:58, -71
16:40:58, -82
16:40:58, -101
16:40:58, -115
16:40:58, -121
16:40:58, -135
16:40:58, -136
16:40:58, -137
16:40:58, -140
16:40:58, -139
16:40:58, -122
16:40:58, -98
16:40:58, -84
16:40:58, -81
16:40:58, -83
16:40:58, -71
16:40:58, -30
16:40:58, 26
16:40:58, 69
16:40:58, 71
16:40:58, 44
16:40:58, 21
16:40:58, 16
16:40:58, 12
16:40:58, 1
16:40:58, -19
16:40:58, -39
16:40:58, -56
16:40:58, -59
16:40:58, -42
16:40:58, -26
16:40:58, -33
16:40:58, -36
16:40:58, -38
16:40:58, -40
16:40:58, -10
16:40:58, 20
16:40:58, 25
16:40:58, 33
16:40:58, 72
16:40:58, 118
16:40:58, 136
16:40:58, 134
16:40:58, 102
16:40:58, 56
16:40:58, 22
16:40:58, -3
16:40:58, -22
16:40:58, -27
16:40:58, -23
16:40:58, -26
16:40:58, -39
16:40:58, -56
16:40:58, -76
16:40:58, -85
16:40:58, -77
16:40:58, -67
16:40:58, -59
16:40:58, -49
16:40:58, -39
16:40:58, -23
16:40:58, 13
16:40:58, 58
16:40:58, 83
16:40:58, 83
16:40:59, 89
16:40:59, 84
16:40:59, 56
16:40:59, 29
16:40:59, 23
16:40:59, 21
16:40:59, 9
16:40:59, 2
16:40:59, 7
16:40:59, 3
16:40:59, -20
16:40:59, -30
16:40:59, -38
16:40:59, -49
16:40:59, -65
16:40:59, -81
16:40:59, -89
16:40:59, -83
16:40:59, -54
16:40:59, -37
16:40:59, -41
16:40:59, -38
16:40:59, -6
16:40:59, 11
16:40:59, 8
16:40:59, 8
16:40:59, 37
16:40:59, 72
16:40:59, 82
16:40:59, 72
16:40:59, 56
16:40:59, 32
16:40:59, 20
16:40:59, 39
16:40:59, 70
16:40:59, 85
16:40:59, 85
16:40:59, 81
16:40:59, 82
16:40:59, 87
16:40:59, 82
16:40:59, 72
16:40:59, 82
16:40:59, 101
16:40:59, 93
16:40:59, 86
16:40:59, 80
16:40:59, 92
16:40:59, 120
16:40:59, 139
16:40:59, 137
16:40:59, 131
16:40:59, 128
16:40:59, 136
16:40:59, 139
16:40:59, 133
16:40:59, 130
16:40:59, 130
16:40:59, 115
16:40:59, 89
16:40:59, 59
16:40:59, 43
16:40:59, 57
16:40:59, 77
16:40:59, 77
16:40:59, 59
16:40:59, 25
16:40:59, -3
16:40:59, 1
16:40:59, 25
16:40:59, 45
16:40:59, 48
16:40:59, 42
16:40:59, 43
16:40:59, 67
16:40:59, 105
16:40:59, 132
16:40:59, 137
16:40:59, 168
16:40:59, 336
16:40:59, 585
16:40:59, 785
16:40:59, 893
16:40:59, 960
16:40:59, 1.01e+003
16:40:59, 1.05e+003
16:40:59, 1.05e+003
16:40:59, 1e+003
16:40:59, 921
16:40:59, 821
16:40:59, 722
16:40:59, 645
16:40:59, 597
16:40:59, 564
16:40:59, 547
16:40:59, 523
16:40:59, 487
16:40:59, 420
16:40:59, 345
16:40:59, 291
16:40:59, 251
16:40:59, 240
16:40:59, 251
16:40:59, 252
16:40:59, 221
16:40:59, 184
16:40:59, 145
16:40:59, 114
16:40:59, 108
16:40:59, 104
16:40:59, 73
16:40:59, 42
16:40:59, 29
16:40:59, 28
16:40:59, 18
16:40:59, 1
16:40:59, 2
16:40:59, 6
16:40:59, 1
16:40:59, -2
16:40:59, -9
16:40:59, -24
16:40:59, -42
16:40:59, -68
16:40:59, -93
16:40:59, -122
16:40:59, -163
16:40:59, -196
16:40:59, -187
16:40:59, -155
16:40:59, -131
16:40:59, -120
16:40:59, -135
16:40:59, -168
16:40:59, -177
16:40:59, -165
16:40:59, -167
16:40:59, -179
16:40:59, -185
16:40:59, -164
16:40:59, -150
16:40:59, -172
16:40:59, -201
16:40:59, -196
16:40:59, -168
16:40:59, -153
16:40:59, -153
16:40:59, -161
16:40:59, -148
16:40:59, -114
16:40:59, -56
16:40:59, -10
16:40:59, 9
16:40:59, 27
16:40:59, 49
16:40:59, 53
16:40:59, 48
16:40:59, 36
16:40:59, 27
16:40:59, 33
16:40:59, 26
16:40:59, 21
16:40:59, 25
16:40:59, 28
16:40:59, 20
16:40:59, 16
16:40:59, 20
16:40:59, 25
16:40:59, 36
16:40:59, 44
16:40:59, 48
16:40:59, 48
16:40:59, 56
16:40:59, 71
16:40:59, 82
16:40:59, 82
16:40:59, 66
16:40:59, 38
16:40:59, 24
16:40:59, 9
16:40:59, -22
16:40:59, -68
16:40:59, -94
16:40:59, -89
16:40:59, -77
16:40:59, -81
16:40:59, -102
16:40:59, -125
16:40:59, -137
16:40:59, -135
16:40:59, -130
16:40:59, -129
16:40:59, -132
16:40:59, -145
16:40:59, -157
16:40:59, -166
16:40:59, -165
16:40:59, -146
16:40:59, -124
16:40:59, -124
16:40:59, -136
16:40:59, -154
16:40:59, -162
16:40:59, -163
16:40:59, -178
16:40:59, -187
16:40:59, -199
16:40:59, -211
16:40:59, -214
16:40:59, -214
16:40:59, -227
16:40:59, -242
16:40:59, -213
16:40:59, -154
16:40:59, -107
16:40:59, -89
16:40:59, -85
16:40:59, -75
16:40:59, -70
16:40:59, -85
16:40:59, -101
16:40:59, -105
16:40:59, -101
16:40:59, -93
16:40:59, -92
16:40:59, -85
16:40:59, -60
16:40:59, -42
16:40:59, -41
16:40:59, -52
16:40:59, -71
16:40:59, -81
16:40:59, -78
16:40:59, -74
16:40:59, -66
16:40:59, -58
16:40:59, -51
16:40:59, -33
16:40:59, 7
16:40:59, 49
16:40:59, 71
16:40:59, 66
16:40:59, 58
16:40:59, 61
16:40:59, 71
16:40:59, 89
16:40:59, 107
16:40:59, 131
16:40:59, 138
16:40:59, 135
16:40:59, 156
16:40:59, 183
16:40:59, 195
16:40:59, 197
16:40:59, 198
16:40:59, 199
16:40:59, 189
16:40:59, 182
16:40:59, 184
16:40:59, 180
16:40:59, 162
16:40:59, 149
16:40:59, 137
16:40:59, 122
16:40:59, 115
16:40:59, 116
16:40:59, 124
16:40:59, 133
16:40:59, 129
16:40:59, 117
16:40:59, 104
16:40:59, 91
16:40:59, 82
16:40:59, 89
16:40:59, 100
16:40:59, 101
16:40:59, 96
16:40:59, 84
16:40:59, 86
16:40:59, 105
16:40:59, 112
16:40:59, 90
16:40:59, 80
16:40:59, 82
16:40:59, 73
16:40:59, 57
16:40:59, 41
16:40:59, 36
16:40:59, 44
16:40:59, 48
16:40:59, 42
16:40:59, 36
16:40:59, 22
16:40:59, 6
16:40:59, -5
16:40:59, -18
16:40:59, -27
16:40:59, -36
16:40:59, -35
16:40:59, -25
16:40:59, -13
16:40:59, 0
16:40:59, 13
16:40:59, 17
16:40:59, 8
16:40:59, 4
16:40:59, 26
16:40:59, 54
16:40:59, 64
16:40:59, 51
16:40:59, 39
16:40:59, 43
16:40:59, 51
16:40:59, 42
16:40:59, 34
16:40:59, 16
16:40:59, -11
16:40:59, -33
16:40:59, -39
16:40:59, -44
16:40:59, -57
16:40:59, -70
16:40:59, -68
16:40:59, -75
16:40:59, -106
16:40:59, -124
16:40:59, -125
16:40:59, -132
16:40:59, -146
16:40:59, -164
16:40:59, -183
16:40:59, -202
16:40:59, -227
16:40:59, -232
16:40:59, -211
16:40:59, -198
16:40:59, -214
16:40:59, -232
16:40:59, -226
16:40:59, -204
16:40:59, -199
16:40:59, -210
16:40:59, -214
16:40:59, -218
16:40:59, -226
16:40:59, -227
16:40:59, -229
16:40:59, -238
16:40:59, -246
16:40:59, -248
16:40:59, -227
16:40:59, -196
16:40:59, -190
16:40:59, -195
16:40:59, -179
16:40:59, -161
16:40:59, -154
16:40:59, -164
16:40:59, -177
16:40:59, -183
16:40:59, -186
16:40:59, -181
16:40:59, -171
16:40:59, -173
16:40:59, -185
16:40:59, -199
16:40:59, -218
16:40:59, -232
16:40:59, -218
16:40:59, -189
16:40:59, -178
16:40:59, -181
16:40:59, -173
16:40:59, -147
16:40:59, -114
16:40:59, -101
16:40:59, -94
16:40:59, -87
16:40:59, -84
16:40:59, -61
16:40:59, -22
16:40:59, -6
16:40:59, -23
16:40:59, -41
16:40:59, -53
16:40:59, -59
16:40:59, -59
16:40:59, -82
16:40:59, -121
16:40:59, -137
16:40:59, -131
16:40:59, -113
16:40:59, -103
16:40:59, -105
16:40:59, -102
16:40:59, -99
16:40:59, -102
16:40:59, -108
16:40:59, -115
16:40:59, -100
16:40:59, -87
16:40:59, -93
16:40:59, -100
16:40:59, -104
16:40:59, -94
16:40:59, -71
16:40:59, -42
16:40:59, -29
16:40:59, -26
16:40:59, -25
16:40:59, -19
16:40:59, -8
16:40:59, -1
16:40:59, -9
16:40:59, -26
16:40:59, -36
16:40:59, -29
16:40:59, -19
16:40:59, 7
16:40:59, 43
16:40:59, 59
16:40:59, 40
16:40:59, 16
16:40:59, 7
16:40:59, 7
16:40:59, 6
16:40:59, 5
16:40:59, 3
16:40:59, 13
16:40:59, 35
16:40:59, 65
16:40:59, 96
16:40:59, 120
16:40:59, 138
16:40:59, 146
16:40:59, 139
16:40:59, 117
16:40:59, 83
16:40:59, 69
16:40:59, 72
16:40:59, 67
16:40:59, 48
16:40:59, 36
16:40:59, 32
16:40:59, 23
16:40:59, 17
16:40:59, -8
16:40:59, -39
16:40:59, -49
16:40:59, -22
16:40:59, 29
16:40:59, 74
16:40:59, 83
16:40:59, 72
16:40:59, 72
16:40:59, 92
16:40:59, 104
16:40:59, 87
16:40:59, 69
16:40:59, 71
16:40:59, 70
16:40:59, 60
16:40:59, 52
16:40:59, 33
16:40:59, 11
16:40:59, -10
16:40:59, -37
16:40:59, -73
16:40:59, -107
16:40:59, -123
16:40:59, -125
16:40:59, -118
16:40:59, -103
16:40:59, -84
16:40:59, -86
16:40:59, -92
16:40:59, -87
16:40:59, -74
16:40:59, -42
16:40:59, -12
16:40:59, -2
16:40:59, 7
16:40:59, 10
16:40:59, 20
16:40:59, 26
16:40:59, 19
16:40:59, -7
16:40:59, -26
16:40:59, -2
16:40:59, 23
16:40:59, 21
16:40:59, 6
16:40:59, 1
16:40:59, 5
16:40:59, 12
16:40:59, 19
16:40:59, 19
16:40:59, 18
16:40:59, 23
16:40:59, 19
16:40:59, -2
16:40:59, -17
16:40:59, -11
16:40:59, -7
16:40:59, -17
16:40:59, -17
16:40:59, 5
16:40:59, 45
16:40:59, 64
16:40:59, 45
16:40:59, 36
16:40:59, 43
16:40:59, 57
16:40:59, 81
16:40:59, 99
16:41:00, 96
16:41:00, 84
16:41:00, 80
16:41:00, 83
16:41:00, 93
16:41:00, 91
16:41:00, 69
16:41:00, 58
16:41:00, 64
16:41:00, 57
16:41:00, 49
16:41:00, 32
16:41:00, 19
16:41:00, 10
16:41:00, 22
16:41:00, 45
16:41:00, 52
16:41:00, 43
16:41:00, 48
16:41:00, 60
16:41:00, 82
16:41:00, 96
16:41:00, 74
16:41:00, 54
16:41:00, 59
16:41:00, 70
16:41:00, 55
16:41:00, 21
16:41:00, 2
16:41:00, 3
16:41:00, 6
16:41:00, 8
16:41:00, 11
16:41:00, 13
16:41:00, 12
16:41:00, 8
16:41:00, 17
16:41:00, 33
16:41:00, 50
16:41:00, 51
16:41:00, 40
16:41:00, 41
16:41:00, 57
16:41:00, 72
16:41:00, 74
16:41:00, 54
16:41:00, 34
16:41:00, 51
16:41:00, 89
16:41:00, 109
16:41:00, 119
16:41:00, 133
16:41:00, 146
16:41:00, 136
16:41:00, 101
16:41:00, 81
16:41:00, 86
16:41:00, 82
16:41:00, 59
16:41:00, 44
16:41:00, 55
16:41:00, 76
16:41:00, 82
16:41:00, 90
16:41:00, 106
16:41:00, 113
16:41:00, 118
16:41:00, 117
16:41:00, 98
16:41:00, 97
16:41:00, 121
16:41:00, 138
16:41:00, 140
16:41:00, 138
16:41:00, 140
16:41:00, 150
16:41:00, 166
16:41:00, 170
16:41:00, 169
16:41:00, 156
16:41:00, 146
16:41:00, 139
16:41:00, 123
16:41:00, 97
16:41:00, 43
16:41:00, -11
16:41:00, -27
16:41:00, -7
16:41:00, -7
16:41:00, -39
16:41:00, -70
16:41:00, -62
16:41:00, -55
16:41:00, -70
16:41:00, -92
16:41:00, -97
16:41:00, -82
16:41:00, -85
16:41:00, -101
16:41:00, -106
16:41:00, -104
16:41:00, -102
16:41:00, -100
16:41:00, -83
16:41:00, -66
16:41:00, -83
16:41:00, -104
16:41:00, -107
16:41:00, -101
16:41:00, -90
16:41:00, -88
16:41:00, -86
16:41:00, -78
16:41:00, -87
16:41:00, -90
16:41:00, -68
16:41:00, -49
16:41:00, -65
16:41:00, -77
16:41:00, -69
16:41:00, -56
16:41:00, -45
16:41:00, -37
16:41:00, -23
16:41:00, -13
16:41:00, -9
16:41:00, -13
16:41:00, -20
16:41:00, -12
16:41:00, 6
16:41:00, 23
16:41:00, 22
16:41:00, 20
16:41:00, 26
16:41:00, 38
16:41:00, 41
16:41:00, 33
16:41:00, 19
16:41:00, 17
16:41:00, 17
16:41:00, 20
16:41:00, 44
16:41:00, 83
16:41:00, 105
16:41:00, 112
16:41:00, 121
16:41:00, 129
16:41:00, 116
16:41:00, 102
16:41:00, 99
16:41:00, 91
16:41:00, 76
16:41:00, 80
16:41:00, 93
16:41:00, 108
16:41:00, 117
16:41:00, 118
16:41:00, 115
16:41:00, 105
16:41:00, 88
16:41:00, 83
16:41:00, 84
16:41:00, 89
16:41:00, 112
16:41:00, 128
16:41:00, 136
16:41:00, 140
16:41:00, 153
16:41:00, 148
16:41:00, 133
16:41:00, 123
16:41:00, 129
16:41:00, 138
16:41:00, 137
16:41:00, 139
16:41:00, 156
16:41:00, 166
16:41:00, 164
16:41:00, 144
16:41:00, 104
16:41:00, 81
16:41:00, 86
16:41:00, 90
16:41:00, 98
16:41:00, 119
16:41:00, 140
16:41:00, 128
16:41:00, 104
16:41:00, 93
16:41:00, 88
16:41:00, 88
16:41:00, 109
16:41:00, 140
16:41:00, 171
16:41:00, 187
16:41:00, 198
16:41:00, 215
16:41:00, 230
16:41:00, 241
16:41:00, 244
16:41:00, 235
16:41:00, 327
16:41:00, 535
16:41:00, 773
16:41:00, 957
16:41:00, 1.06e+003
16:41:00, 1.12e+003
16:41:00, 1.18e+003
16:41:00, 1.23e+003
16:41:00, 1.24e+003
16:41:00, 1.19e+003
16:41:00, 1.11e+003
16:41:00, 1.04e+003
16:41:00, 981
16:41:00, 963
16:41:00, 988
16:41:00, 995
16:41:00, 966
16:41:00, 935
16:41:00, 892
16:41:00, 826
16:41:00, 741
16:41:00, 684
16:41:00, 666
16:41:00, 658
16:41:00, 631
16:41:00, 585
16:41:00, 538
16:41:00, 496
16:41:00, 473
16:41:00, 477
16:41:00, 474
16:41:00, 464
16:41:00, 441
16:41:00, 417
16:41:00, 400
16:41:00, 403
16:41:00, 405
16:41:00, 377
16:41:00, 329
16:41:00, 289
16:41:00, 261
16:41:00, 240
16:41:00, 217
16:41:00, 200
16:41:00, 184
16:41:00, 167
16:41:00, 156
16:41:00, 153
16:41:00, 154
16:41:00, 129
16:41:00, 77
16:41:00, 53
16:41:00, 56
16:41:00, 55
16:41:00, 50
16:41:00, 40
16:41:00, 26
16:41:00, -9
16:41:00, -71
16:41:00, -184
16:41:00, -318
16:41:00, -412
16:41:00, -430
16:41:00, -375
16:41:00, -308
16:41:00, -261
16:41:00, -210
16:41:00, -131
16:41:00, -41
16:41:00, 17
16:41:00, 29
16:41:00, 25
16:41:00, 5
16:41:00, -34
16:41:00, -52
16:41:00, -45
16:41:00, -29
16:41:00, -2
16:41:00, 2
16:41:00, -23
16:41:00, -51
16:41:00, -67
16:41:00, -86
16:41:00, -115
16:41:00, -120
16:41:00, -91
16:41:00, -70
16:41:00, -69
16:41:00, -60
16:41:00, -66
16:41:00, -101
16:41:00, -146
16:41:00, -161
16:41:00, -157
16:41:00, -158
16:41:00, -177
16:41:00, -204
16:41:00, -220
16:41:00, -235
16:41:00, -251
16:41:00, -235
16:41:00, -197
16:41:00, -170
16:41:00, -169
16:41:00, -162
16:41:00, -132
16:41:00, -102
16:41:00, -83
16:41:00, -73
16:41:00, -87
16:41:00, -104
16:41:00, -106
16:41:00, -89
16:41:00, -82
16:41:00, -108
16:41:00, -157
16:41:00, -178
16:41:00, -170
16:41:00, -162
16:41:00, -171
16:41:00, -197
16:41:00, -217
16:41:00, -218
16:41:00, -187
16:41:00, -161
16:41:00, -154
16:41:00, -169
16:41:00, -172
16:41:00, -125
16:41:00, -66
16:41:00, -19
16:41:00, 3
16:41:00, 11
16:41:00, 17
16:41:00, 17
16:41:00, 18
16:41:00, 25
16:41:00, 27
16:41:00, 19
16:41:00, 11
16:41:00, 3
16:41:00, 0
16:41:00, 16
16:41:00, 24
16:41:00, 17
16:41:00, 19
16:41:00, 32
16:41:00, 22
16:41:00, 6
16:41:00, -4
16:41:00, -19
16:41:00, -17
16:41:00, -3
16:41:00, 6
16:41:00, 3
16:41:00, -23
16:41:00, -46
16:41:00, -36
16:41:00, -20
16:41:00, -20
16:41:00, -25
16:41:00, -34
16:41:00, -37
16:41:00, -42
16:41:00, -51
16:41:00, -55
16:41:00, -59
16:41:00, -41
16:41:00, -3
16:41:00, 22
16:41:00, 24
16:41:00, 27
16:41:00, 48
16:41:00, 77
16:41:00, 105
16:41:00, 124
16:41:00, 137
16:41:00, 146
16:41:00, 138
16:41:00, 137
16:41:00, 150
16:41:00, 162
16:41:00, 162
16:41:00, 155
16:41:00, 156
16:41:00, 156
16:41:00, 137
16:41:00, 117
16:41:00, 117
16:41:00, 119
16:41:00, 115
16:41:00, 117
16:41:00, 116
16:41:00, 114
16:41:00, 112
16:41:00, 100
16:41:00, 97
16:41:00, 96
16:41:00, 97
16:41:00, 104
16:41:00, 120
16:41:00, 121
16:41:00, 103
16:41:00, 92
16:41:00, 98
16:41:00, 103
16:41:00, 81
16:41:00, 42
16:41:00, 9
16:41:00, -10
16:41:00, -20
16:41:00, -22
16:41:00, -22
16:41:00, -26
16:41:00, -43
16:41:00, -55
16:41:00, -42
16:41:00, -35
16:41:00, -50
16:41:00, -67
16:41:00, -84
16:41:00, -113
16:41:00, -123
16:41:00, -108
16:41:00, -83
16:41:00, -65
16:41:00, -72
16:41:00, -88
16:41:00, -83
16:41:00, -73
16:41:00, -73
16:41:00, -67
16:41:00, -56
16:41:00, -55
16:41:00, -65
16:41:00, -72
16:41:00, -68
16:41:00, -50
16:41:00, -29
16:41:00, -8
16:41:00, 8
16:41:00, 2
16:41:00, -22
16:41:00, -22
16:41:00, -20
16:41:00, -18
16:41:00, -12
16:41:00, -12
16:41:00, -9
16:41:00, 25
16:41:00, 117
16:41:00, 208
16:41:00, 263
16:41:00, 292
16:41:00, 322
16:41:00, 340
16:41:00, 346
16:41:00, 329
16:41:00, 300
16:41:00, 278
16:41:00, 256
16:41:00, 225
16:41:00, 213
16:41:00, 212
16:41:00, 213
16:41:00, 227
16:41:00, 256
16:41:00, 253
16:41:00, 231
16:41:00, 213
16:41:00, 202
16:41:00, 198
16:41:00, 201
16:41:00, 208
16:41:00, 194
16:41:00, 151
16:41:00, 105
16:41:00, 88
16:41:00, 84
16:41:00, 80
16:41:00, 64
16:41:00, 25
16:41:00, -1
16:41:00, 4
16:41:00, 18
16:41:00, 18
16:41:00, 10
16:41:00, 0
16:41:00, -6
16:41:00, -4
16:41:00, -7
16:41:00, -8
16:41:00, -13
16:41:00, -19
16:41:00, -22
16:41:01, -25
16:41:01, -24
16:41:01, -21
16:41:01, -28
16:41:01, -30
16:41:01, -25
16:41:01, -17
16:41:01, -23
16:41:01, -36
16:41:01, -35
16:41:01, -13
16:41:01, 8
16:41:01, 27
16:41:01, 20
16:41:01, 1
16:41:01, -5
16:41:01, -18
16:41:01, -40
16:41:01, -52
16:41:01, -40
16:41:01, -14
16:41:01, 17
16:41:01, 20
16:41:01, -6
16:41:01, -35
16:41:01, -45
16:41:01, -33
16:41:01, -12
16:41:01, -9
16:41:01, -11
16:41:01, 2
16:41:01, 23
16:41:01, 29
16:41:01, 20
16:41:01, 10
16:41:01, 5
16:41:01, 9
16:41:01, 5
16:41:01, -7
16:41:01, -21
16:41:01, -29
16:41:01, -26
16:41:01, -28
16:41:01, -57
16:41:01, -87
16:41:01, -88
16:41:01, -89
16:41:01, -94
16:41:01, -104
16:41:01, -102
16:41:01, -59
16:41:01, -35
16:41:01, -37
16:41:01, -34
16:41:01, -38
16:41:01, -46
16:41:01, -42
16:41:01, -23
16:41:01, -8
16:41:01, -3
16:41:01, -3
16:41:01, 3
16:41:01, 23
16:41:01, 37
16:41:01, 27
16:41:01, 22
16:41:01, 26
16:41:01, 37
16:41:01, 60
16:41:01, 98
16:41:01, 138
16:41:01, 185
16:41:01, 225
16:41:01, 258
16:41:01, 292
16:41:01, 312
16:41:01, 317
16:41:01, 314
16:41:01, 296
16:41:01, 282
16:41:01, 276
16:41:01, 282
16:41:01, 298
16:41:01, 298
16:41:01, 298
16:41:01, 305
16:41:01, 297
16:41:01, 289
16:41:01, 252
16:41:01, 216
16:41:01, 187
16:41:01, 153
16:41:01, 128
16:41:01, 105
16:41:01, 75
16:41:01, 42
16:41:01, 19
16:41:01, 2
16:41:01, -10
16:41:01, -33
16:41:01, -61
16:41:01, -82
16:41:01, -76
16:41:01, -77
16:41:01, -85
16:41:01, -93
16:41:01, -109
16:41:01, -101
16:41:01, -70
16:41:01, -44
16:41:01, -37
16:41:01, -28
16:41:01, 3
16:41:01, 36
16:41:01, 64
16:41:01, 86
16:41:01, 106
16:41:01, 132
16:41:01, 165
16:41:01, 193
16:41:01, 193
16:41:01, 181
16:41:01, 164
16:41:01, 147
16:41:01, 140
16:41:01, 146
16:41:01, 135
16:41:01, 124
16:41:01, 116
16:41:01, 92
16:41:01, 82
16:41:01, 74
16:41:01, 67
16:41:01, 66
16:41:01, 71
16:41:01, 76
16:41:01, 80
16:41:01, 74
16:41:01, 87
16:41:01, 117
16:41:01, 131
16:41:01, 131
16:41:01, 123
16:41:01, 113
16:41:01, 113
16:41:01, 129
16:41:01, 149
16:41:01, 163
16:41:01, 153
16:41:01, 137
16:41:01, 150
16:41:01, 169
16:41:01, 161
16:41:01, 128
16:41:01, 86
16:41:01, 59
16:41:01, 60
16:41:01, 65
16:41:01, 66
16:41:01, 74
16:41:01, 74
16:41:01, 57
16:41:01, 51
16:41:01, 48
16:41:01, 28
16:41:01, 8
16:41:01, 4
16:41:01, 8
16:41:01, 8
16:41:01, -5
16:41:01, -27
16:41:01, -36
16:41:01, -33
16:41:01, -26
16:41:01, -39
16:41:01, -55
16:41:01, -53
16:41:01, -38
16:41:01, -28
16:41:01, -13
16:41:01, -7
16:41:01, -14
16:41:01, -43
16:41:01, -81
16:41:01, -90
16:41:01, -77
16:41:01, -71
16:41:01, -82
16:41:01, -91
16:41:01, -86
16:41:01, -71
16:41:01, -66
16:41:01, -69
16:41:01, -62
16:41:01, -41
16:41:01, -18
16:41:01, -9
16:41:01, -9
16:41:01, 12
16:41:01, 35
16:41:01, 42
16:41:01, 42
16:41:01, 38
16:41:01, 25
16:41:01, 10
16:41:01, -13
16:41:01, -44
16:41:01, -54
16:41:01, -58
16:41:01, -82
16:41:01, -86
16:41:01, -65
16:41:01, -54
16:41:01, -42
16:41:01, -27
16:41:01, -10
16:41:01, 0
16:41:01, 5
16:41:01, 17
16:41:01, 21
16:41:01, 16
16:41:01, 17
16:41:01, 35
16:41:01, 59
16:41:01, 75
16:41:01, 90
16:41:01, 107
16:41:01, 112
16:41:01, 103
16:41:01, 107
16:41:01, 122
16:41:01, 130
16:41:01, 133
16:41:01, 149
16:41:01, 155
16:41:01, 146
16:41:01, 138
16:41:01, 140
16:41:01, 152
16:41:01, 154
16:41:01, 139
16:41:01, 124
16:41:01, 99
16:41:01, 58
16:41:01, 33
16:41:01, 34
16:41:01, 40
16:41:01, 54
16:41:01, 55
16:41:01, 53
16:41:01, 75
16:41:01, 107
16:41:01, 122
16:41:01, 115
16:41:01, 97
16:41:01, 80
16:41:01, 72
16:41:01, 64
16:41:01, 65
16:41:01, 67
16:41:01, 69
16:41:01, 85
16:41:01, 102
16:41:01, 119
16:41:01, 123
16:41:01, 114
16:41:01, 91
16:41:01, 64
16:41:01, 25
16:41:01, 4
16:41:01, 5
16:41:01, 8
16:41:01, 2
16:41:01, -6
16:41:01, -21
16:41:01, -38
16:41:01, -34
16:41:01, -22
16:41:01, -18
16:41:01, -9
16:41:01, -7
16:41:01, -7
16:41:01, -8
16:41:01, 4
16:41:01, 44
16:41:01, 76
16:41:01, 83
16:41:01, 82
16:41:01, 88
16:41:01, 86
16:41:01, 70
16:41:01, 52
16:41:01, 32
16:41:01, 1
16:41:01, -6
16:41:01, 1
16:41:01, -5
16:41:01, -8
16:41:01, -3
16:41:01, 4
16:41:01, 12
16:41:01, 16
16:41:01, 20
16:41:01, 33
16:41:01, 41
16:41:01, 53
16:41:01, 70
16:41:01, 70
16:41:01, 58
16:41:01, 60
16:41:01, 84
16:41:01, 99
16:41:01, 86
16:41:01, 60
16:41:01, 44
16:41:01, 48
16:41:01, 65
16:41:01, 96
16:41:01, 129
16:41:01, 146
16:41:01, 132
16:41:01, 119
16:41:01, 132
16:41:01, 146
16:41:01, 147
16:41:01, 167
16:41:01, 183
16:41:01, 169
16:41:01, 151
16:41:01, 160
16:41:01, 170
16:41:01, 176
16:41:01, 156
16:41:01, 123
16:41:01, 88
16:41:01, 66
16:41:01, 64
16:41:01, 59
16:41:01, 43
16:41:01, 27
16:41:01, 20
16:41:01, 21
16:41:01, 34
16:41:01, 39
16:41:01, 38
16:41:01, 34
16:41:01, 24
16:41:01, 22
16:41:01, 42
16:41:01, 75
16:41:01, 98
16:41:01, 112
16:41:01, 119
16:41:01, 117
16:41:01, 99
16:41:01, 91
16:41:01, 93
16:41:01, 93
16:41:01, 107
16:41:01, 124
16:41:01, 138
16:41:01, 160
16:41:01, 179
16:41:01, 181
16:41:01, 187
16:41:01, 212
16:41:01, 230
16:41:01, 246
16:41:01, 251
16:41:01, 247
16:41:01, 257
16:41:01, 274
16:41:01, 278
16:41:01, 265
16:41:01, 235
16:41:01, 213
16:41:01, 199
16:41:01, 176
16:41:01, 138
16:41:01, 136
16:41:01, 147
16:41:01, 161
16:41:01, 165
16:41:01, 148
16:41:01, 129
16:41:01, 115
16:41:01, 105
16:41:01, 119
16:41:01, 131
16:41:01, 118
16:41:01, 93
16:41:01, 75
16:41:01, 71
16:41:01, 84
16:41:01, 81
16:41:01, 56
16:41:01, 28
16:41:01, -2
16:41:01, 0
16:41:01, 19
16:41:01, 24
16:41:01, 35
16:41:01, 42
16:41:01, 32
16:41:01, 20
16:41:01, 28
16:41:01, 27
16:41:01, 12
16:41:01, -8
16:41:01, -24
16:41:01, -9
16:41:01, 6
16:41:01, -1
16:41:01, -17
16:41:01, 7
16:41:01, 88
16:41:01, 189
16:41:01, 276
16:41:01, 337
16:41:01, 385
16:41:01, 423
16:41:01, 483
16:41:01, 520
16:41:01, 509
16:41:01, 476
16:41:01, 454
16:41:01, 428
16:41:01, 424
16:41:01, 438
16:41:01, 434
16:41:01, 426
16:41:01, 435
16:41:01, 427
16:41:01, 400
16:41:01, 380
16:41:01, 359
16:41:01, 315
