Time, Value
16:40:58, -232
16:40:58, -232
16:40:58, -198
16:40:58, -133
16:40:58, -73.4
16:40:58, -57.3
16:40:58, -80.3
16:40:58, -101
16:40:58, -91.3
16:40:58, -70.3
16:40:58, -70.9
16:40:58, -100
16:40:58, -136
16:40:58, -151
16:40:58, -139
16:40:58, -114
16:40:58, -91.3
16:40:58, -77.7
16:40:58, -72.3
16:40:58, -74.1
16:40:58, -76.5
16:40:58, -70.8
16:40:58, -59.2
16:40:58, -53.4
16:40:58, -56.9
16:40:58, -61.4
16:40:58, -59
16:40:58, -47.8
16:40:58, -30.4
16:40:58, -14.5
16:40:58, -8.52
16:40:58, -11.6
16:40:58, -10.8
16:40:58, 3.46
16:40:58, 24
16:40:58, 37.4
16:40:58, 45.4
16:40:58, -48.1
16:40:58, -26.5
16:40:58, -4.69
16:40:58, 17.3
16:40:58, 37.3
16:40:58, 41
16:40:58, 25.4
16:40:58, 12.1
16:40:58, 18.1
16:40:58, 33.2
16:40:58, 44
16:40:58, 55.7
16:40:58, 75.7
16:40:58, 96.8
16:40:58, 107
16:40:58, 106
16:40:58, 103
16:40:58, 106
16:40:58, 112
16:40:58, 108
16:40:58, 88.5
16:40:58, 61.4
16:40:58, 44.1
16:40:58, 48
16:40:58, 67
16:40:58, 83
16:40:58, 85.2
16:40:58, 78.3
16:40:58, 73.7
16:40:58, 78.4
16:40:58, 91.9
16:40:58, 110
16:40:58, 128
16:40:58, 142
16:40:58, 144
16:40:58, 128
16:40:58, 99.9
16:40:58, 68.7
16:40:58, 43.2
16:40:58, 29.8
16:40:58, 30.1
16:40:58, 35
16:40:58, 32.3
16:40:58, 21.7
16:40:58, 11.3
16:40:58, 0.767
16:40:58, -14.7
16:40:58, -29.7
16:40:58, -35.1
16:40:58, -37.2
16:40:58, -50.6
16:40:58, -73.8
16:40:58, -90.3
16:40:58, -92.7
16:40:58, -89.4
16:40:58, -90.4
16:40:58, -97.9
16:40:58, -105
16:40:58, -98.1
16:40:58, -73.7
16:40:58, -50.4
16:40:58, -50.1
16:40:58, -70.9
16:40:58, -94.1
16:40:58, -36.4
16:40:58, -45.5
16:40:58, -53.2
16:40:58, -60.2
16:40:58, -63.7
16:40:58, -58.6
16:40:58, -43.5
16:40:58, -27.1
16:40:58, -20
16:40:58, -19.2
16:40:58, -14.2
16:40:58, -7.25
16:40:58, -10.6
16:40:58, -23.4
16:40:58, -30.2
16:40:58, -25.6
16:40:58, -20.4
16:40:58, -26.6
16:40:58, -46.5
16:40:58, -70.3
16:40:58, -81.2
16:40:58, -76.5
16:40:58, -74.3
16:40:58, -87.8
16:40:58, -108
16:40:58, -120
16:40:58, -124
16:40:58, -130
16:40:58, -145
16:40:58, -160
16:40:58, -164
16:40:58, -162
16:40:58, -165
16:40:58, -175
16:40:58, -177
16:40:58, -166
16:40:58, -160
16:40:58, -175
16:40:58, -193
16:40:58, -196
16:40:58, -191
16:40:58, -193
16:40:58, -203
16:40:58, -207
16:40:58, -197
16:40:58, -186
16:40:58, -184
16:40:58, -189
16:40:58, -197
16:40:58, -207
16:40:58, -218
16:40:58, -224
16:40:58, -225
16:40:58, -228
16:40:58, -233
16:40:58, -230
16:40:58, -218
16:40:58, -205
16:40:58, -201
16:40:58, -209
16:40:58, -223
16:40:58, -240
16:40:58, -251
16:40:58, -249
16:40:58, -93.5
16:40:58, -89.1
16:40:58, -90.6
16:40:58, -85.9
16:40:58, -68.4
16:40:58, -44.5
16:40:58, -20.5
16:40:58, 2.59
16:40:58, 23.3
16:40:58, 37.6
16:40:58, 45.4
16:40:58, 53.1
16:40:58, 66.7
16:40:58, 82.5
16:40:58, 87.5
16:40:58, 74.6
16:40:58, 54.4
16:40:58, 44.1
16:40:58, 49.3
16:40:58, 60.9
16:40:58, 67.5
16:40:58, 67.4
16:40:58, 64.5
16:40:58, 60
16:40:58, 55.8
16:40:58, 56.5
16:40:58, 59.5
16:40:58, 56.5
16:40:58, 49.4
16:40:58, 50.8
16:40:58, 63.9
16:40:58, 75
16:40:58, 71.2
16:40:58, 60.4
16:40:58, 63.5
16:40:58, 84.8
16:40:58, 104
16:40:58, 101
16:40:58, 77.8
16:40:58, 55
16:40:58, 46.7
16:40:58, 42.8
16:40:58, 27.1
16:40:58, 3.63
16:40:58, -8.14
16:40:58, -3.44
16:40:58, 1.52
16:40:58, -3.88
16:40:58, -11.5
16:40:58, -10.9
16:40:58, -2.6
16:40:58, 7.09
16:40:58, 14.5
16:40:58, 19.6
16:40:58, 23.8
16:40:58, 25.6
16:40:58, 16.9
16:40:58, -5.87
16:40:58, -34.3
16:40:58, -59
16:40:58, -77.2
16:40:58, -84.2
16:40:58, -72.8
16:40:58, -46.9
16:40:58, 14.8
16:40:58, 18.7
16:40:58, 9.49
16:40:58, 4.65
16:40:58, 10.2
16:40:58, 14.6
16:40:58, 7.43
16:40:58, -9.09
16:40:58, -25.4
16:40:58, -32.6
16:40:58, -27.6
16:40:58, -14.8
16:40:58, -2.65
16:40:58, 3.82
16:40:58, 6.12
16:40:58, 6.93
16:40:58, 6.73
16:40:58, 6.34
16:40:58, 7.3
16:40:58, 10.8
16:40:58, 16.8
16:40:58, 19
16:40:58, 6.76
16:40:58, -20.7
16:40:58, -48.3
16:40:58, -60
16:40:58, -56.6
16:40:58, -53.1
16:40:58, -61.6
16:40:58, -80.1
16:40:58, -97.5
16:40:58, -107
16:40:58, -112
16:40:58, -116
16:40:58, -119
16:40:58, -118
16:40:58, -113
16:40:58, -99.6
16:40:58, -78.8
16:40:58, -61.2
16:40:58, -55.9
16:40:58, -56.2
16:40:58, -43.2
16:40:58, -4.8
16:40:58, 49.1
16:40:58, 90.2
16:40:58, 95.3
16:40:58, 68.8
16:40:58, 39
16:40:58, 27.4
16:40:58, 28.2
16:40:58, 21.6
16:40:58, 1.01
16:40:58, -22.6
16:40:58, -36.6
16:40:58, -35.9
16:40:58, -23.2
16:40:58, -9.2
16:40:58, -6.14
16:40:58, -13.9
16:40:58, -19.6
16:40:58, -11.8
16:40:58, 10.7
16:40:58, 37.8
16:40:59, 65.9
16:40:59, 77.9
16:40:59, 103
16:40:59, 143
16:40:59, 172
16:40:59, 165
16:40:59, 127
16:40:59, 81.2
16:40:59, 44.5
16:40:59, 21.4
16:40:59, 8.42
16:40:59, 2.99
16:40:59, 3.17
16:40:59, 2.01
16:40:59, -8.55
16:40:59, -27.9
16:40:59, -46.5
16:40:59, -54.1
16:40:59, -48.4
16:40:59, -35.6
16:40:59, -24.1
16:40:59, -15.6
16:40:59, -4.69
16:40:59, 15.7
16:40:59, 49
16:40:59, 88.3
16:40:59, 117
16:40:59, 123
16:40:59, 116
16:40:59, 105
16:40:59, 87
16:40:59, 63.5
16:40:59, 46.9
16:40:59, 43.6
16:40:59, 42.9
16:40:59, 36.9
16:40:59, 31
16:40:59, 26.6
16:40:59, 15.9
16:40:59, -0.959
16:40:59, -14.3
16:40:59, -22.7
16:40:59, -34.3
16:40:59, -49.7
16:40:59, -58
16:40:59, -49.2
16:40:59, -26.5
16:40:59, -6.37
16:40:59, -0.443
16:40:59, 1.3
16:40:59, 16.2
16:40:59, 39.1
16:40:59, 49.6
16:40:59, 50.1
16:40:59, 64.2
16:40:59, 95.8
16:40:59, 117
16:40:59, 108
16:40:59, 81.3
16:40:59, 59.5
16:40:59, 55.4
16:40:59, 70.7
16:40:59, 97.5
16:40:59, 119
16:40:59, 48
16:40:59, 39.9
16:40:59, 36.3
16:40:59, 39.9
16:40:59, 40.9
16:40:59, 36.6
16:40:59, 38
16:40:59, 48.8
16:40:59, 55.2
16:40:59, 47.8
16:40:59, 39.7
16:40:59, 49.4
16:40:59, 75.3
16:40:59, 97.2
16:40:59, 100
16:40:59, 89.9
16:40:59, 84.1
16:40:59, 89.3
16:40:59, 95.8
16:40:59, 94.1
16:40:59, 86.7
16:40:59, 79.5
16:40:59, 68
16:40:59, 45
16:40:59, 16.4
16:40:59, 1.15
16:40:59, 9.76
16:40:59, 29.6
16:40:59, 35.4
16:40:59, 14.9
16:40:59, -19.8
16:40:59, -44.7
16:40:59, -43.5
16:40:59, -20.4
16:40:59, 3.42
16:40:59, 10.2
16:40:59, 3.78
16:40:59, 4.25
16:40:59, 26
16:40:59, 62.5
16:40:59, 93.5
16:40:59, 116
16:40:59, 171
16:40:59, 317
16:40:59, 549
16:40:59, 772
16:40:59, 898
16:40:59, 939
16:40:59, 964
16:40:59, 997
16:40:59, 1e+003
16:40:59, 953
16:40:59, 861
16:40:59, 758
16:40:59, 664
16:40:59, 591
16:40:59, 542
16:40:59, 514
16:40:59, 496
16:40:59, 472
16:40:59, 431
16:40:59, 368
16:40:59, 296
16:40:59, 236
16:40:59, 176
16:40:59, 169
16:40:59, 175
16:40:59, 175
16:40:59, 152
16:40:59, 110
16:40:59, 67.6
16:40:59, 41.5
16:40:59, 31.7
16:40:59, 24.6
16:40:59, 4.79
16:40:59, -25.2
16:40:59, -46.7
16:40:59, -51.1
16:40:59, -52
16:40:59, -61.3
16:40:59, -70.8
16:40:59, -70.4
16:40:59, -66.7
16:40:59, -70.7
16:40:59, -82.6
16:40:59, -97.8
16:40:59, -117
16:40:59, -141
16:40:59, -170
16:40:59, -201
16:40:59, -235
16:40:59, -260
16:40:59, -259
16:40:59, -230
16:40:59, -197
16:40:59, -188
16:40:59, -206
16:40:59, -234
16:40:59, -249
16:40:59, -244
16:40:59, -237
16:40:59, -241
16:40:59, -249
16:40:59, -242
16:40:59, -229
16:40:59, -235
16:40:59, -259
16:40:59, -269
16:40:59, -248
16:40:59, -220
16:40:59, -214
16:40:59, -223
16:40:59, -216
16:40:59, -178
16:40:59, -121
16:40:59, -73.7
16:40:59, -48.4
16:40:59, -37.1
16:40:59, -26
16:40:59, -16.5
16:40:59, -19.3
16:40:59, -32.7
16:40:59, -43.1
16:40:59, -43.8
16:40:59, -41.8
16:40:59, -44.2
16:40:59, -47
16:40:59, -46.3
16:40:59, -35.3
16:40:59, -39.1
16:40:59, -39.8
16:40:59, -32.5
16:40:59, -21.1
16:40:59, -12.5
16:40:59, -8.99
16:40:59, -6.85
16:40:59, -0.379
16:40:59, 11.9
16:40:59, 23.1
16:40:59, 22.3
16:40:59, 5.6
16:40:59, -19.7
16:40:59, -41.8
16:40:59, -60
16:40:59, -85.8
16:40:59, -123
16:40:59, -153
16:40:59, -156
16:40:59, -141
16:40:59, -138
16:40:59, -158
16:40:59, -185
16:40:59, -199
16:40:59, -196
16:40:59, -188
16:40:59, -186
16:40:59, -193
16:40:59, -204
16:40:59, -216
16:40:59, -224
16:40:59, -220
16:40:59, -204
16:40:59, -186
16:40:59, -180
16:40:59, -193
16:40:59, -213
16:40:59, -225
16:40:59, -228
16:40:59, -234
16:40:59, -247
16:40:59, -261
16:40:59, -270
16:40:59, -274
16:40:59, -277
16:40:59, -284
16:40:59, -287
16:40:59, -266
16:40:59, -216
16:40:59, -161
16:40:59, -135
16:40:59, -135
16:40:59, -139
16:40:59, -136
16:40:59, -139
16:40:59, -155
16:40:59, -166
16:40:59, -163
16:40:59, -151
16:40:59, -144
16:40:59, -137
16:40:59, -122
16:40:59, -102
16:40:59, -74.1
16:40:59, -87.5
16:40:59, -108
16:40:59, -119
16:40:59, -117
16:40:59, -108
16:40:59, -99.6
16:40:59, -92.4
16:40:59, -81.6
16:40:59, -60.6
16:40:59, -26
16:40:59, 13.2
16:40:59, 37.6
16:40:59, 37.1
16:40:59, 24.7
16:40:59, 22.1
16:40:59, 36.1
16:40:59, 57.3
16:40:59, 77.1
16:40:59, 93.3
16:40:59, 104
16:40:59, 110
16:40:59, 121
16:40:59, 143
16:40:59, 162
16:40:59, 167
16:40:59, 162
16:40:59, 157
16:40:59, 154
16:40:59, 149
16:40:59, 144
16:40:59, 138
16:40:59, 128
16:40:59, 111
16:40:59, 95.6
16:40:59, 85.1
16:40:59, 79.8
16:40:59, 80.4
16:40:59, 87.3
16:40:59, 94.6
16:40:59, 93.3
16:40:59, 81.2
16:40:59, 64.9
16:40:59, 52.6
16:40:59, 48.2
16:40:59, 52.3
16:40:59, 61.2
16:40:59, 65.9
16:40:59, 60.6
16:40:59, 51.4
16:40:59, 51.2
16:40:59, 62.9
16:40:59, 71.7
16:40:59, 62.9
16:40:59, 44.8
16:40:59, 35.2
16:40:59, 33.2
16:40:59, 23.9
16:40:59, 6.83
16:40:59, -2.32
16:40:59, 3.2
16:40:59, 11.5
16:40:59, 9.25
16:40:59, -3.19
16:40:59, -1.73
16:40:59, -15.3
16:40:59, -27.9
16:40:59, -39.5
16:40:59, -48.9
16:40:59, -54.5
16:40:59, -53.6
16:40:59, -44.6
16:40:59, -30.5
16:40:59, -16.6
16:40:59, -6.85
16:40:59, -4.08
16:40:59, -7.83
16:40:59, -8.93
16:40:59, 4.81
16:40:59, 30.1
16:40:59, 45.5
16:40:59, 38.1
16:40:59, 21.4
16:40:59, 17.1
16:40:59, 25
16:40:59, 26.6
16:40:59, 12.4
16:40:59, -10.6
16:40:59, -33.7
16:40:59, -52.6
16:40:59, -63.9
16:40:59, -69.1
16:40:59, -76
16:40:59, -86.5
16:40:59, -95.2
16:40:59, -104
16:40:59, -121
16:40:59, -142
16:40:59, -155
16:40:59, -157
16:40:59, -165
16:40:59, -185
16:40:59, -209
16:40:59, -228
16:40:59, -243
16:40:59, -248
16:40:59, -238
16:40:59, -224
16:40:59, -227
16:40:59, -244
16:40:59, -249
16:40:59, -233
16:40:59, -217
16:40:59, -221
16:40:59, -236
16:40:59, -245
16:40:59, -245
16:40:59, -246
16:40:59, -251
16:40:59, -259
16:40:59, -264
16:40:59, -262
16:40:59, -246
16:40:59, -221
16:40:59, -204
16:40:59, -203
16:40:59, -201
16:40:59, -187
16:40:59, -157
16:40:59, -162
16:40:59, -179
16:40:59, -191
16:40:59, -189
16:40:59, -182
16:40:59, -176
16:40:59, -178
16:40:59, -188
16:40:59, -206
16:40:59, -223
16:40:59, -230
16:40:59, -220
16:40:59, -197
16:40:59, -178
16:40:59, -174
16:40:59, -171
16:40:59, -151
16:40:59, -119
16:40:59, -95.9
16:40:59, -90.8
16:40:59, -91.1
16:40:59, -81.7
16:40:59, -58.4
16:40:59, -28.9
16:40:59, -11.2
16:40:59, -19.1
16:40:59, -43.8
16:40:59, -62.3
16:40:59, -66.1
16:40:59, -69
16:40:59, -87.6
16:40:59, -119
16:40:59, -142
16:40:59, -139
16:40:59, -118
16:40:59, -102
16:40:59, -102
16:40:59, -107
16:40:59, -106
16:40:59, -105
16:40:59, -109
16:40:59, -113
16:40:59, -107
16:40:59, -94.8
16:40:59, -91.1
16:40:59, -99.8
16:40:59, -106
16:40:59, -96.1
16:40:59, -70.9
16:40:59, -44.1
16:40:59, -28.2
16:40:59, -25.2
16:40:59, -26.4
16:40:59, -22.1
16:40:59, -12.1
16:40:59, -5.9
16:40:59, -11.9
16:40:59, -27.2
16:40:59, -38.4
16:40:59, -34.6
16:40:59, -16.1
16:40:59, 10.5
16:40:59, 37.7
16:40:59, 45.1
16:40:59, 35.1
16:40:59, 8.97
16:40:59, -9.22
16:40:59, -8.9
16:40:59, -2.31
16:40:59, -2.05
16:40:59, -3.78
16:40:59, 4.91
16:40:59, 28.4
16:40:59, 60.3
16:40:59, 91
16:40:59, 115
16:40:59, 130
16:40:59, 134
16:40:59, 126
16:40:59, 103
16:40:59, 74.8
16:40:59, 56
16:40:59, 53
16:40:59, 53.6
16:40:59, 43
16:40:59, 25.3
16:40:59, 14.4
16:40:59, 10.8
16:40:59, 1.92
16:40:59, -20
16:40:59, -46.1
16:40:59, -54.8
16:40:59, -30
16:40:59, 20.2
16:40:59, 65.6
16:40:59, 80.6
16:40:59, 70
16:40:59, 62.4
16:40:59, 74.1
16:40:59, 89.3
16:40:59, 84.5
16:40:59, 63.9
16:40:59, 51.4
16:40:59, 53.6
16:40:59, 53.5
16:40:59, 39.6
16:40:59, 17.9
16:40:59, -4.03
16:40:59, -26.6
16:40:59, -54.1
16:40:59, -87.2
16:40:59, -119
16:40:59, -137
16:40:59, -137
16:40:59, -125
16:40:59, -110
16:40:59, -97.3
16:40:59, -93.3
16:40:59, -96.7
16:40:59, -96
16:40:59, -80
16:40:59, -50.3
16:40:59, -20.9
16:40:59, -4.54
16:40:59, -0.696
16:40:59, 1.43
16:40:59, 8.07
16:41:00, 10.1
16:41:00, 2.96
16:41:00, -16.9
16:41:00, -31.8
16:41:00, -22.7
16:41:00, 2.46
16:41:00, 14.1
16:41:00, 0.939
16:41:00, -15.2
16:41:00, -13.6
16:41:00, -0.0172
16:41:00, 8.49
16:41:00, 7.65
16:41:00, 5.19
16:41:00, 5.31
16:41:00, 1.71
16:41:00, -11.7
16:41:00, -27.3
16:41:00, -31.3
16:41:00, -25.2
16:41:00, -22.5
16:41:00, -22.1
16:41:00, -6.82
16:41:00, 25.6
16:41:00, 49.7
16:41:00, 44.7
16:41:00, 25.6
16:41:00, 23.7
16:41:00, 45.5
16:41:00, 72.1
16:41:00, 85.9
16:41:00, 83.8
16:41:00, 73.3
16:41:00, 65.9
16:41:00, 68.7
16:41:00, 76.2
16:41:00, 75.3
16:41:00, 61
16:41:00, 45.3
16:41:00, 41
16:41:00, 42.8
16:41:00, 36.1
16:41:00, 18.8
16:41:00, 2.79
16:41:00, -0.854
16:41:00, 10.1
16:41:00, 28.3
16:41:00, 39.9
16:41:00, 38.5
16:41:00, 35.8
16:41:00, 46.4
16:41:00, 67.3
16:41:00, 78.5
16:41:00, 67.2
16:41:00, 45.8
16:41:00, 38.3
16:41:00, 45.5
16:41:00, 42
16:41:00, 15.1
16:41:00, -13.6
16:41:00, -19.7
16:41:00, -8.06
16:41:00, 0.277
16:41:00, -0.785
16:41:00, 25.7
16:41:00, 26.6
16:41:00, 28.7
16:41:00, 34.5
16:41:00, 48
16:41:00, 63.4
16:41:00, 68.5
16:41:00, 61.7
16:41:00, 57.8
16:41:00, 68.7
16:41:00, 85.7
16:41:00, 89.1
16:41:00, 73.1
16:41:00, 56.7
16:41:00, 65
16:41:00, 98.8
16:41:00, 132
16:41:00, 146
16:41:00, 149
16:41:00, 152
16:41:00, 147
16:41:00, 124
16:41:00, 97
16:41:00, 88.1
16:41:00, 90.8
16:41:00, 82.6
16:41:00, 65.9
16:41:00, 65
16:41:00, 85.4
16:41:00, 106
16:41:00, 114
16:41:00, 118
16:41:00, 128
16:41:00, 135
16:41:00, 130
16:41:00, 119
16:41:00, 116
16:41:00, 131
16:41:00, 153
16:41:00, 162
16:41:00, 157
16:41:00, 155
16:41:00, 165
16:41:00, 181
16:41:00, 188
16:41:00, 183
16:41:00, 171
16:41:00, 159
16:41:00, 148
16:41:00, 133
16:41:00, 102
16:41:00, 54.6
16:41:00, 6.71
16:41:00, -15.4
16:41:00, -6.45
16:41:00, 3.67
16:41:00, -14.5
16:41:00, -47.7
16:41:00, -60.5
16:41:00, -50.3
16:41:00, -48.6
16:41:00, -68.1
16:41:00, -84.4
16:41:00, -79.1
16:41:00, -74.7
16:41:00, -81.5
16:41:00, -96.8
16:41:00, -100
16:41:00, -91.6
16:41:00, -81.6
16:41:00, -72.8
16:41:00, -65.6
16:41:00, -69.6
16:41:00, -87
16:41:00, -100
16:41:00, -95.2
16:41:00, -80.2
16:41:00, -72.3
16:41:00, -73.1
16:41:00, -74.4
16:41:00, -74
16:41:00, -71.4
16:41:00, -61.5
16:41:00, -48
16:41:00, -46.7
16:41:00, -59
16:41:00, -63.7
16:41:00, -49.7
16:41:00, -30.3
16:41:00, -19.4
16:41:00, -13.2
16:41:00, -4.81
16:41:00, 1.5
16:41:00, -0.606
16:41:00, -5.81
16:41:00, -1.7
16:41:00, 14.9
16:41:00, 32.3
16:41:00, 37.7
16:41:00, 34
16:41:00, 34.8
16:41:00, 44.3
16:41:00, 51.1
16:41:00, 44.9
16:41:00, 31.1
16:41:00, 23.2
16:41:00, 26.5
16:41:00, 38.5
16:41:00, 59.8
16:41:00, 90.4
16:41:00, 118
16:41:00, 131
16:41:00, 132
16:41:00, 131
16:41:00, 127
16:41:00, 116
16:41:00, 104
16:41:00, 96
16:41:00, 91.7
16:41:00, 91.8
16:41:00, 102
16:41:00, 118
16:41:00, 130
16:41:00, 130
16:41:00, 122
16:41:00, 112
16:41:00, 100
16:41:00, 92.2
16:41:00, 26.1
16:41:00, 37.2
16:41:00, 54.9
16:41:00, 72.3
16:41:00, 83.1
16:41:00, 87.6
16:41:00, 90.2
16:41:00, 89.1
16:41:00, 79.7
16:41:00, 68.4
16:41:00, 67.9
16:41:00, 77.6
16:41:00, 85.6
16:41:00, 88.5
16:41:00, 95.1
16:41:00, 106
16:41:00, 105
16:41:00, 83.5
16:41:00, 48.5
16:41:00, 22.9
16:41:00, 20.8
16:41:00, 34.7
16:41:00, 49.9
16:41:00, 63.2
16:41:00, 74.3
16:41:00, 72.5
16:41:00, 53.1
16:41:00, 31.7
16:41:00, 26.2
16:41:00, 37.1
16:41:00, 57.8
16:41:00, 85.7
16:41:00, 115
16:41:00, 137
16:41:00, 148
16:41:00, 158
16:41:00, 173
16:41:00, 185
16:41:00, 191
16:41:00, 214
16:41:00, 304
16:41:00, 495
16:41:00, 738
16:41:00, 938
16:41:00, 1.04e+003
16:41:00, 1.08e+003
16:41:00, 1.12e+003
16:41:00, 1.17e+003
16:41:00, 1.18e+003
16:41:00, 1.13e+003
16:41:00, 1.05e+003
16:41:00, 967
16:41:00, 919
16:41:00, 907
16:41:00, 920
16:41:00, 931
16:41:00, 915
16:41:00, 871
16:41:00, 815
16:41:00, 753
16:41:00, 683
16:41:00, 622
16:41:00, 593
16:41:00, 588
16:41:00, 573
16:41:00, 528
16:41:00, 473
16:41:00, 433
16:41:00, 416
16:41:00, 415
16:41:00, 416
16:41:00, 406
16:41:00, 384
16:41:00, 359
16:41:00, 344
16:41:00, 342
16:41:00, 340
16:41:00, 318
16:41:00, 274
16:41:00, 226
16:41:00, 195
16:41:00, 178
16:41:00, 162
16:41:00, 141
16:41:00, 123
16:41:00, 110
16:41:00, 101
16:41:00, 95.2
16:41:00, 88.3
16:41:00, 67
16:41:00, 28.7
16:41:00, -4.9
16:41:00, -12.3
16:41:00, -2.6
16:41:00, -1.42
16:41:00, -16.9
16:41:00, -41.7
16:41:00, -79.1
16:41:00, -147
16:41:00, -256
16:41:00, -382
16:41:00, -474
16:41:00, -489
16:41:00, -434
16:41:00, -354
16:41:00, -293
16:41:00, -244
16:41:00, -179
16:41:00, -95.2
16:41:00, -30.2
16:41:00, -13
16:41:00, -32.9
16:41:00, -62.2
16:41:00, -87.8
16:41:00, -105
16:41:00, -103
16:41:00, -83.1
16:41:00, -59.7
16:41:00, -55.1
16:41:00, -76
16:41:00, -108
16:41:00, -133
16:41:00, -149
16:41:00, -163
16:41:00, -170
16:41:00, -155
16:41:00, -128
16:41:00, -113
16:41:00, -119
16:41:00, -135
16:41:00, -162
16:41:00, -197
16:41:00, -223
16:41:00, -225
16:41:00, -219
16:41:00, -231
16:41:00, -260
16:41:00, -286
16:41:00, -298
16:41:00, -299
16:41:00, -287
16:41:00, -258
16:41:00, -227
16:41:00, -213
16:41:00, -209
16:41:00, -193
16:41:00, -160
16:41:00, -133
16:41:00, -130
16:41:00, -144
16:41:00, -159
16:41:00, -162
16:41:00, -152
16:41:00, -146
16:41:00, -166
16:41:00, -207
16:41:00, -239
16:41:00, -238
16:41:00, -223
16:41:00, -225
16:41:00, -251
16:41:00, -275
16:41:00, -273
16:41:00, -247
16:41:00, -217
16:41:00, -208
16:41:00, -217
16:41:00, -218
16:41:00, -183
16:41:00, -121
16:41:00, -66.6
16:41:00, -43.5
16:41:00, -42.6
16:41:00, -43.4
16:41:00, -39.5
16:41:00, -35.4
16:41:00, -33.2
16:41:00, -32.9
16:41:00, -37
16:41:00, -46.1
16:41:00, -54.3
16:41:00, -54.1
16:41:00, -44.5
16:41:00, -34.5
16:41:00, -32.8
16:41:00, -35.5
16:41:00, -34.6
16:41:00, -35.3
16:41:00, -47
16:41:00, -65.1
16:41:00, -75.9
16:41:00, -73.2
16:41:00, -79.9
16:41:00, -70.6
16:41:00, -75.5
16:41:00, -95.9
16:41:00, -116
16:41:00, -117
16:41:00, -101
16:41:00, -90.4
16:41:00, -96.9
16:41:00, -111
16:41:00, -117
16:41:00, -119
16:41:00, -124
16:41:00, -131
16:41:00, -129
16:41:00, -112
16:41:00, -80.2
16:41:00, -52
16:41:00, -41.4
16:41:00, -40.5
16:41:00, -27.8
16:41:00, 2.71
16:41:00, 35.3
16:41:00, 55.5
16:41:00, 63.9
16:41:00, 67.1
16:41:00, 66.9
16:41:00, 66.3
16:41:00, 72.2
16:41:00, 83.7
16:41:00, 89.4
16:41:00, 84.5
16:41:00, 77.3
16:41:00, 72.5
16:41:00, 63
16:41:00, 47
16:41:00, 36.5
16:41:00, 38.4
16:41:00, 43.6
16:41:00, 43.1
16:41:00, 39.4
16:41:00, 37.1
16:41:00, 34.2
16:41:00, 27.6
16:41:00, 20.7
16:41:00, 19.1
16:41:00, 23.7
16:41:00, 32.1
16:41:00, 40.9
16:41:00, 42.9
16:41:00, 32.8
16:41:00, 19.2
16:41:00, 15.9
16:41:00, 18.2
16:41:00, 4.75
16:41:00, -31.7
16:41:00, -71.7
16:41:00, -93.6
16:41:00, -97.3
16:41:00, -96.3
16:41:00, -98.6
16:41:00, -106
16:41:00, -117
16:41:00, -125
16:41:00, -131
16:41:00, -125
16:41:00, -129
16:41:00, -150
16:41:00, -176
16:41:00, -195
16:41:00, -202
16:41:00, -191
16:41:00, -168
16:41:00, -149
16:41:00, -150
16:41:00, -165
16:41:00, -171
16:41:00, -161
16:41:00, -150
16:41:00, -145
16:41:00, -143
16:41:00, -141
16:41:00, -144
16:41:00, -152
16:41:00, -150
16:41:00, -133
16:41:00, -108
16:41:00, -86.7
16:41:00, -77.4
16:41:00, -82.5
16:41:00, -97.7
16:41:00, -109
16:41:00, -107
16:41:00, -98.4
16:41:00, -93.5
16:41:00, -92
16:41:00, -80.8
16:41:00, -40.3
16:41:00, 37.6
16:41:00, 130
16:41:00, 198
16:41:00, 226
16:41:00, 238
16:41:00, 253
16:41:00, 261
16:41:00, 247
16:41:00, 216
16:41:00, 186
16:41:00, 164
16:41:00, 145
16:41:00, 129
16:41:00, 125
16:41:00, 133
16:41:00, 150
16:41:00, 166
16:41:00, 169
16:41:00, 153
16:41:00, 128
16:41:00, 114
16:41:00, 114
16:41:00, 120
16:41:00, 119
16:41:00, 103
16:41:00, 66.9
16:41:00, 23.5
16:41:00, -3.63
16:41:00, -7.14
16:41:00, -6.1
16:41:01, -15.7
16:41:01, -49
16:41:01, -76.5
16:41:01, -79
16:41:01, -63.4
16:41:01, -54.2
16:41:01, -63
16:41:01, -78
16:41:01, -84.7
16:41:01, -82.8
16:41:01, -81.3
16:41:01, -84.6
16:41:01, -90.5
16:41:01, -95.6
16:41:01, -99
16:41:01, -101
16:41:01, -100
16:41:01, -99.9
16:41:01, -102
16:41:01, -104
16:41:01, -102
16:41:01, -97.5
16:41:01, -98.2
16:41:01, -106
16:41:01, -108
16:41:01, -92.3
16:41:01, -65.9
16:41:01, -49.4
16:41:01, -54.2
16:41:01, -72.5
16:41:01, -89.2
16:41:01, -101
16:41:01, -113
16:41:01, -123
16:41:01, -117
16:41:01, -89.9
16:41:01, -61.4
16:41:01, -55.9
16:41:01, -79.2
16:41:01, -111
16:41:01, -124
16:41:01, -111
16:41:01, -89.9
16:41:01, -79.2
16:41:01, -79.4
16:41:01, -74.7
16:41:01, -58.6
16:41:01, -46.1
16:41:01, -51
16:41:01, -66.1
16:41:01, -74.1
16:41:01, -72
16:41:01, -71.7
16:41:01, -82.1
16:41:01, -97.6
16:41:01, -107
16:41:01, -107
16:41:01, -111
16:41:01, -131
16:41:01, -158
