Time, Value
1462924383.879, 57.5
1462924383.879, 87.2
1462924383.879, 106
1462924383.879, 88.4
1462924383.879, 44.5
1462924383.879, 8.26
1462924383.879, 1.2
1462924383.879, 14
1462924383.879, 23.9
1462924383.879, 21.2
1462924383.879, 13.6
1462924383.879, 9.14
1462924383.879, 7.03
1462924383.879, 9.52
1462924383.879, 25.9
1462924383.879, 52.9
1462924383.879, 68.5
1462924383.879, 60.7
1462924383.879, 46
1462924383.879, 44.3
1462924383.879, 52.2
1462924383.879, 55.7
1462924383.879, 51.2
1462924383.879, 44.1
1462924383.879, 39.2
1462924383.879, 37.3
1462924383.879, 35.6
1462924383.879, 32.9
1462924383.879, 34.3
1462924383.879, 45.6
1462924383.879, 63.5
1462924383.879, 75.6
1462924383.879, 69.8
1462924383.879, 45.5
1462924383.879, 15.6
1462924383.879, -4.62
1462924383.879, -6.73
1462924383.879, 6.89
1462924383.879, 20
1462924383.879, 12.5
1462924383.879, -16.5
1462924384.038, -33.4
1462924384.038, -39.6
1462924384.038, -32.7
1462924384.038, -30.3
1462924384.038, -33.3
1462924384.038, -29.1
1462924384.038, -12.5
1462924384.038, 12.2
1462924384.038, 41.2
1462924384.038, 70.7
1462924384.038, 90.9
1462924384.038, 93.6
1462924384.038, 86.1
1462924384.038, 84.3
1462924384.038, 91
1462924384.038, 91.1
1462924384.038, 73.8
1462924384.038, 46.8
1462924384.038, 24.1
1462924384.038, 9.74
1462924384.038, 0.107
1462924384.038, -2.5
1462924384.038, 7.93
1462924384.038, 29.3
1462924384.038, 51.2
1462924384.038, 66.1
1462924384.038, 74.1
1462924384.038, 76.1
1462924384.038, 69.6
1462924384.038, 55.7
1462924384.038, 44.3
1462924384.038, 45.2
1462924384.038, 55
1462924384.038, 59.6
1462924384.038, 51.5
1462924384.038, 43.9
1462924384.038, 56.5
1462924384.038, 89
1462924384.038, 117
1462924384.038, 119
1462924384.038, 102
1462924384.038, 83
1462924384.038, 69.1
1462924384.038, 56.6
1462924384.038, 51.2
1462924384.038, 62.3
1462924384.038, 83.8
1462924384.038, 96.2
1462924384.038, 89.3
1462924384.038, 73.9
1462924384.038, 65
1462924384.038, 61
1462924384.038, 50.1
1462924384.038, 34.8
1462924384.038, 33
1462924384.038, 52.8
1462924384.038, 78.3
1462924384.038, 89
1462924384.038, 83.1
1462924384.038, 75.4
1462924384.038, 76.5
1462924384.038, 79.9
1462924384.038, 73.8
1462924384.038, 59.1
1462924384.158, 13.5
1462924384.158, 6.38
1462924384.158, 4.3
1462924384.158, 5.56
1462924384.158, 3.77
1462924384.158, -9.61
1462924384.158, -32.5
1462924384.158, -49.7
1462924384.158, -48.9
1462924384.158, -33.9
1462924384.158, -17.7
1462924384.158, -8.81
1462924384.158, -9.54
1462924384.158, -18.8
1462924384.158, -31.3
1462924384.158, -40.5
1462924384.158, -42.4
1462924384.158, -38.3
1462924384.158, -36.7
1462924384.158, -46.7
1462924384.158, -63.7
1462924384.158, -72.7
1462924384.158, -69.2
1462924384.158, -63.7
1462924384.158, -64.9
1462924384.158, -70.9
1462924384.158, -77.7
1462924384.158, -82.1
1462924384.158, -79.3
1462924384.158, -68.6
1462924384.158, -57.4
1462924384.158, -51.5
1462924384.158, -49
1462924384.158, -44.1
1462924384.158, -32.9
1462924384.158, -17.3
1462924384.158, -8.5
1462924384.158, -13.9
1462924384.158, -20.1
1462924384.158, -7.94
1462924384.158, 16.2
1462924384.158, 26.1
1462924384.158, 14.9
1462924384.158, 4.14
1462924384.158, 11.1
1462924384.158, 28.8
1462924384.158, 41.1
1462924384.158, 40.1
1462924384.158, 26.8
1462924384.158, 7.41
1462924384.158, -10.8
1462924384.158, -22
1462924384.158, -23.9
1462924384.158, -15.9
1462924384.158, 0.513
1462924384.158, 19.1
1462924384.158, 28.7
1462924384.158, 22.6
1462924384.158, 9.17
1462924384.158, 5.59
1462924384.158, 18
1462924384.158, 31.6
1462924384.158, 29.7
1462924384.158, 14.9
1462924384.264, 1.58
1462924384.264, -2.79
1462924384.264, -2.47
1462924384.264, 0.0826
1462924384.264, 2.57
1462924384.264, -4.46
1462924384.264, -25.6
1462924384.264, -45.2
1462924384.264, -43.8
1462924384.264, -26.6
1462924384.264, -15.4
1462924384.264, -17.6
1462924384.264, -22.6
1462924384.264, -24.1
1462924384.264, -28.7
1462924384.264, -37.8
1462924384.264, -40.8
1462924384.264, -32.5
1462924384.264, -24.6
1462924384.264, -28.2
1462924384.264, -38.2
1462924384.264, -42.1
1462924384.264, -39.8
1462924384.264, -42.4
1462924384.264, -54.8
1462924384.264, -68.6
1462924384.264, -73
1462924384.264, -67.3
1462924384.264, -58.4
1462924384.264, -54.2
1462924384.264, -60.1
1462924384.264, -78
1462924384.264, -105
1462924384.264, -128
1462924384.264, -132
1462924384.264, -110
1462924384.264, -76
1462924384.264, -54.5
1462924384.264, -50.3
1462924384.264, -48
1462924384.264, -35.7
1462924384.264, -20.9
1462924384.264, -22.5
1462924384.264, -47.6
1462924384.264, -81
1462924384.264, -99.4
1462924384.264, -92.5
1462924384.264, -72.8
1462924384.264, -62.8
1462924384.264, -69.3
1462924384.264, -73.9
1462924384.264, -59.7
1462924384.264, -36.7
1462924384.264, -28.5
1462924384.264, -42
1462924384.264, -58.4
1462924384.264, -55.6
1462924384.264, -32.5
1462924384.264, -5.82
1462924384.264, 11.9
1462924384.264, 20.7
1462924384.264, 21.2
1462924384.264, 11
1462924384.264, -4.53
1462924384.409, -8.16
1462924384.409, 1.28
1462924384.409, 15.6
1462924384.409, 19.8
1462924384.409, 12.5
1462924384.409, 5.2
1462924384.409, 5.77
1462924384.409, 8.08
1462924384.409, 0.632
1462924384.409, -15.8
1462924384.409, -29
1462924384.409, -33.3
1462924384.409, -34.5
1462924384.409, -40.4
1462924384.409, -54.3
1462924384.409, -72.9
1462924384.409, -84.2
1462924384.409, -78.4
1462924384.409, -62.4
1462924384.409, -51.7
1462924384.409, -50.3
1462924384.409, -51.6
1462924384.409, -53.6
1462924384.409, -58.3
1462924384.409, -65.4
1462924384.409, -72.7
1462924384.409, -77.4
1462924384.409, -71.3
1462924384.409, -48
1462924384.409, -18.5
1462924384.409, -5.05
1462924384.409, -9.82
1462924384.409, -8.92
1462924384.409, 10.9
1462924384.409, 29.6
1462924384.409, 22.4
1462924384.409, -6.73
1462924384.409, -35.5
1462924384.409, -48.4
1462924384.409, -40.9
1462924384.409, -16.6
1462924384.409, 8.51
1462924384.409, 13.5
1462924384.409, -5.49
1462924384.409, -28
1462924384.409, -30.8
1462924384.409, -14.5
1462924384.409, -0.661
1462924384.409, -4.08
1462924384.409, -15
1462924384.409, -13.1
1462924384.409, 6.39
1462924384.409, 25.7
1462924384.409, 24.7
1462924384.409, 4.6
1462924384.409, -14.9
1462924384.409, -21
1462924384.409, -18.2
1462924384.409, -15.8
1462924384.409, -16.5
1462924384.409, -18.4
1462924384.409, -17.8
1462924384.409, -12.3
1462924384.409, -4.08
1462924384.523, 9.72
1462924384.523, 16
1462924384.523, 15.3
1462924384.523, 2.62
1462924384.523, -13.5
1462924384.523, -15.4
1462924384.523, 2.39
1462924384.523, 24.3
1462924384.523, 27.3
1462924384.523, 3.94
1462924384.523, -25.9
1462924384.523, -33.5
1462924384.523, -13.8
1462924384.523, 11.8
1462924384.523, 25.9
1462924384.523, 31
1462924384.523, 34.4
1462924384.523, 36
1462924384.523, 35.2
1462924384.523, 33.6
1462924384.523, 28.4
1462924384.523, 16
1462924384.523, 0.026
1462924384.523, -11.5
1462924384.523, -15.1
1462924384.523, -15
1462924384.523, -18.4
1462924384.523, -26.3
1462924384.523, -31.9
1462924384.523, -33.5
1462924384.523, -39.6
1462924384.523, -53.1
1462924384.523, -64
1462924384.523, -64
1462924384.523, -57.6
1462924384.523, -52.6
1462924384.523, -50.3
1462924384.523, -50.1
1462924384.523, -53.9
1462924384.523, -59.8
1462924384.523, -60
1462924384.523, -52.6
1462924384.523, -46.1
1462924384.523, -46.1
1462924384.523, -45.2
1462924384.523, -35.6
1462924384.523, -20.9
1462924384.523, -5.21
1462924384.523, 12.8
1462924384.523, 28.5
1462924384.523, 28.7
1462924384.523, 10.9
1462924384.523, -6.64
1462924384.523, -5.99
1462924384.523, 6.39
1462924384.523, 8.05
1462924384.523, -9.14
1462924384.523, -29.6
1462924384.523, -36.7
1462924384.523, -33.7
1462924384.523, -34
1462924384.523, -38.5
1462924384.523, -36.8
1462924384.523, -27.1
1462924384.648, -11.9
1462924384.648, -6.56
1462924384.648, 1.28
1462924384.648, 9.62
1462924384.648, 6.29
1462924384.648, -11
1462924384.648, -25.5
1462924384.648, -23.3
1462924384.648, -12
1462924384.648, -7.9
1462924384.648, -13.6
1462924384.648, -17.3
1462924384.648, -12
1462924384.648, -5.8
1462924384.648, -9.86
1462924384.648, -23.6
1462924384.648, -37.6
1462924384.648, -45.1
1462924384.648, -44.6
1462924384.648, -35.5
1462924384.648, -19.2
1462924384.648, -6.24
1462924384.648, -14.7
1462924384.648, -57.4
1462924384.648, -128
1462924384.648, -199
1462924384.648, -230
1462924384.648, -206
1462924384.648, -165
1462924384.648, -182
1462924384.648, -264
1462924384.648, -305
1462924384.648, -199
1462924384.648, 16.3
1462924384.648, 187
1462924384.648, 216
1462924384.648, 157
1462924384.648, 123
1462924384.648, 155
1462924384.648, 203
1462924384.648, 202
1462924384.648, 138
1462924384.648, 48.7
1462924384.648, -23.5
1462924384.648, -61.7
1462924384.648, -71.5
1462924384.648, -65.7
1462924384.648, -56.6
1462924384.648, -55
1462924384.648, -65.5
1462924384.648, -81
1462924384.648, -88
1462924384.648, -80.7
1462924384.648, -61.8
1462924384.648, -34.1
1462924384.648, -1.14
1462924384.648, 28.1
1462924384.648, 47.6
1462924384.648, 59.3
1462924384.648, 63.4
1462924384.648, 55.8
1462924384.648, 39.2
1462924384.648, 25.9
1462924384.648, 25.3
1462924384.772, 37.6
1462924384.772, 39.9
1462924384.772, 29.5
1462924384.772, 12.4
1462924384.772, -0.732
1462924384.772, -7.19
1462924384.772, -9.16
1462924384.772, -5.64
1462924384.772, 3.71
1462924384.772, 14.1
1462924384.772, 22.3
1462924384.772, 28.9
1462924384.772, 31.2
1462924384.772, 25.8
1462924384.772, 17.1
1462924384.772, 13
1462924384.772, 14.5
1462924384.772, 14.5
1462924384.772, 6.92
1462924384.772, -5.26
1462924384.772, -13.6
1462924384.772, -12.4
1462924384.772, -3.02
1462924384.772, 7.19
1462924384.772, 9.06
1462924384.772, -0.97
1462924384.772, -17.2
1462924384.772, -28.7
1462924384.772, -29.7
1462924384.772, -25.2
1462924384.772, -23.1
1462924384.772, -24
1462924384.772, -22.4
1462924384.772, -15.8
1462924384.772, -7.43
1462924384.772, -3.75
1462924384.772, -8.19
1462924384.772, -17.5
1462924384.772, -25.3
1462924384.772, -29.9
1462924384.772, -34.4
1462924384.772, -40.9
1462924384.772, -45.7
1462924384.772, -42
1462924384.772, -28.3
1462924384.772, -14
1462924384.772, -11.2
1462924384.772, -20.5
1462924384.772, -30.5
1462924384.772, -30.3
1462924384.772, -19.7
1462924384.772, -10.8
1462924384.772, -16.6
1462924384.772, -34.6
1462924384.772, -46.7
1462924384.772, -41.4
1462924384.772, -31.7
1462924384.772, -41.3
1462924384.772, -75.6
1462924384.772, -116
1462924384.772, -142
1462924384.772, -146
1462924384.772, -135
1462924384.772, -123
1462924384.895, -117
1462924384.895, -127
1462924384.895, -132
1462924384.895, -134
1462924384.895, -147
1462924384.895, -166
1462924384.895, -164
1462924384.895, -142
1462924384.895, -131
1462924384.895, -136
1462924384.895, -122
1462924384.895, -62.1
1462924384.895, 17
1462924384.895, 69.9
1462924384.895, 86.5
1462924384.895, 91.9
1462924384.895, 100
1462924384.895, 96
1462924384.895, 69.6
1462924384.895, 37.9
1462924384.895, 20.1
1462924384.895, 13.2
1462924384.895, 2.7
1462924384.895, -14.9
1462924384.895, -32.3
1462924384.895, -45.1
1462924384.895, -54.1
1462924384.895, -57.7
1462924384.895, -51.3
1462924384.895, -33.9
1462924384.895, -13.3
1462924384.895, -2.72
1462924384.895, -8.79
1462924384.895, -23.2
1462924384.895, -31.3
1462924384.895, -28.2
1462924384.895, -19.5
1462924384.895, -10.6
1462924384.895, -5.36
1462924384.895, -14.2
1462924384.895, -49.3
1462924384.895, -111
1462924384.895, -184
1462924384.895, -243
1462924384.895, -278
1462924384.895, -313
1462924384.895, -370
1462924384.895, -402
1462924384.895, -304
1462924384.895, -51.6
1462924384.895, 215
1462924384.895, 328
1462924384.895, 287
1462924384.895, 237
1462924384.895, 270
1462924384.895, 336
1462924384.895, 326
1462924384.895, 216
1462924384.895, 80.8
1462924384.895, 4.75
1462924384.895, 11.9
1462924384.895, 65.9
1462924384.895, 112
1462924384.895, 120
1462924385.011, 77.5
1462924385.011, 33.2
1462924385.011, -16.9
1462924385.011, -61.2
1462924385.011, -77.3
1462924385.011, -49.5
1462924385.011, 6.8
1462924385.011, 47.9
1462924385.011, 24.7
1462924385.011, -86.7
1462924385.011, -241
1462924385.011, -327
1462924385.011, -272
1462924385.011, -153
1462924385.011, -133
1462924385.011, -298
1462924385.011, -589
1462924385.011, -839
1462924385.011, -864
1462924385.011, -579
1462924385.011, -138
1462924385.011, 148
1462924385.011, 127
1462924385.011, 10.1
1462924385.011, 103
1462924385.011, 401
1462924385.011, 592
1462924385.011, 491
1462924385.011, 276
1462924385.011, 219
1462924385.011, 310
1462924385.011, 326
1462924385.011, 164
1462924385.011, -57.1
1462924385.011, -200
1462924385.011, -229
1462924385.011, -115
1462924385.011, 171
1462924385.011, 495
1462924385.011, 578
1462924385.011, 372
1462924385.011, 229
1462924385.011, 489
1462924385.011, 973
1462924385.011, 1.15e+003
1462924385.011, 773
1462924385.011, 88.9
1462924385.011, -519
1462924385.011, -829
1462924385.011, -692
1462924385.011, -83.8
1462924385.011, 635
1462924385.011, 884
1462924385.011, 503
1462924385.011, -4.29
1462924385.011, -44.7
1462924385.011, 394
1462924385.011, 844
1462924385.011, 995
1462924385.011, 940
1462924385.011, 837
1462924385.011, 675
1462924385.011, 466
1462924385.011, 414
1462924385.126, 582
1462924385.126, 919
1462924385.126, 942
1462924385.126, 559
1462924385.126, 153
1462924385.126, 179
1462924385.126, 639
1462924385.126, 1.07e+003
1462924385.126, 1.08e+003
1462924385.126, 806
1462924385.126, 607
1462924385.126, 628
1462924385.126, 747
1462924385.126, 857
1462924385.126, 934
1462924385.126, 956
1462924385.126, 938
1462924385.126, 942
1462924385.126, 979
1462924385.126, 988
1462924385.126, 953
1462924385.126, 916
1462924385.126, 889
1462924385.126, 843
1462924385.126, 769
1462924385.126, 714
1462924385.126, 717
1462924385.126, 739
1462924385.126, 713
1462924385.126, 646
1462924385.126, 612
1462924385.126, 630
1462924385.126, 637
1462924385.126, 606
1462924385.126, 590
1462924385.126, 610
1462924385.126, 611
1462924385.126, 561
1462924385.126, 504
1462924385.126, 491
1462924385.126, 509
1462924385.126, 507
1462924385.126, 473
1462924385.126, 434
1462924385.126, 414
1462924385.126, 407
1462924385.126, 400
1462924385.126, 383
1462924385.126, 362
1462924385.126, 344
1462924385.126, 330
1462924385.126, 317
1462924385.126, 302
1462924385.126, 287
1462924385.126, 274
1462924385.126, 262
1462924385.126, 250
1462924385.126, 238
1462924385.126, 226
1462924385.126, 216
1462924385.126, 206
1462924385.126, 195
1462924385.126, 184
1462924385.126, 174
1462924385.273, 149
1462924385.273, 141
1462924385.273, 133
1462924385.273, 125
1462924385.273, 116
1462924385.273, 108
1462924385.273, 101
1462924385.273, 94
1462924385.273, 87.1
1462924385.273, 80.2
1462924385.273, 73.7
1462924385.273, 67.6
1462924385.273, 61.5
1462924385.273, 55.6
1462924385.273, 50.8
1462924385.273, 46.6
1462924385.273, 41.9
1462924385.273, 36
1462924385.273, 30.2
1462924385.273, 25.8
1462924385.273, 22.2
1462924385.273, 18.3
1462924385.273, 14.1
1462924385.273, 10
1462924385.273, 5.97
1462924385.273, 2.23
1462924385.273, -0.879
1462924385.273, -3.92
1462924385.273, -7.49
1462924385.273, -11
1462924385.273, -13.8
1462924385.273, -16
1462924385.273, -18.4
1462924385.273, -21.2
1462924385.273, -24.4
1462924385.273, -27.6
1462924385.273, -30
1462924385.273, -31.9
1462924385.273, -33.9
1462924385.273, -35.5
1462924385.273, -37.1
1462924385.273, -39.4
1462924385.273, -42.5
1462924385.273, -45.1
1462924385.273, -46.5
1462924385.273, -47.2
1462924385.273, -48.1
1462924385.273, -49.8
1462924385.273, -51.6
1462924385.273, -53.5
1462924385.273, -55.5
1462924385.273, -57.4
1462924385.273, -58.7
1462924385.273, -59.7
1462924385.273, -61
1462924385.273, -62.2
1462924385.273, -62.9
1462924385.273, -63.3
1462924385.273, -64.2
1462924385.273, -65.6
1462924385.273, -67.2
1462924385.273, -68.1
1462924385.273, -68.4
1462924385.273, -69.4
1462924385.394, -74.8
1462924385.394, -77.1
1462924385.394, -78.1
1462924385.394, -77.8
1462924385.394, -77.3
1462924385.394, -77.4
1462924385.394, -78.1
1462924385.394, -79.4
1462924385.394, -80.7
1462924385.394, -81.8
1462924385.394, -82.5
1462924385.394, -82.7
1462924385.394, -82.8
1462924385.394, -83.2
1462924385.394, -83.6
1462924385.394, -83.9
1462924385.394, -84.2
1462924385.394, -84.3
1462924385.394, -84.5
1462924385.394, -85
1462924385.394, -85.7
1462924385.394, -85.8
1462924385.394, -85.5
1462924385.394, -85.6
1462924385.394, -86.2
1462924385.394, -86.7
1462924385.394, -86.9
1462924385.394, -87.1
1462924385.394, -87.3
1462924385.394, -87.5
1462924385.394, -87.8
1462924385.394, -88.4
1462924385.394, -89
1462924385.394, -89.5
1462924385.394, -89.4
1462924385.394, -89.1
1462924385.394, -89.8
1462924385.394, -91.5
1462924385.394, -92.4
1462924385.394, -91.9
1462924385.394, -91.6
1462924385.394, -92
1462924385.394, -92.4
1462924385.394, -92.3
1462924385.394, -92.1
1462924385.394, -92.1
1462924385.394, -92.5
1462924385.394, -92.9
1462924385.394, -93.3
1462924385.394, -93.3
1462924385.394, -93.2
1462924385.394, -93.1
1462924385.394, -92.9
1462924385.394, -92.8
1462924385.394, -92.8
1462924385.394, -93.1
1462924385.394, -93.1
1462924385.394, -92.8
1462924385.394, -92.7
1462924385.394, -93.3
1462924385.394, -93.8
1462924385.394, -93.7
1462924385.394, -93.2
1462924385.394, -93.2
1462924385.533, -80.6
1462924385.533, -81.2
1462924385.533, -81.4
1462924385.533, -81.5
1462924385.533, -81.9
1462924385.533, -82.4
1462924385.533, -83
1462924385.533, -83.9
1462924385.533, -84.9
1462924385.533, -85.2
1462924385.533, -85.2
1462924385.533, -86.4
1462924385.533, -90.7
1462924385.533, -97.8
1462924385.533, -106
1462924385.533, -113
1462924385.533, -124
1462924385.533, -139
1462924385.533, -155
1462924385.533, -165
1462924385.533, -162
1462924385.533, -152
1462924385.533, -144
1462924385.533, -141
1462924385.533, -141
1462924385.533, -149
1462924385.533, -169
1462924385.533, -195
1462924385.533, -224
1462924385.533, -254
1462924385.533, -285
1462924385.533, -308
1462924385.533, -318
1462924385.533, -328
1462924385.533, -346
1462924385.533, -359
1462924385.533, -352
1462924385.533, -339
1462924385.533, -340
1462924385.533, -350
1462924385.533, -354
1462924385.533, -344
1462924385.533, -323
1462924385.533, -296
1462924385.533, -268
1462924385.533, -247
1462924385.533, -238
1462924385.533, -240
1462924385.533, -252
1462924385.533, -262
1462924385.533, -264
1462924385.533, -258
1462924385.533, -251
1462924385.533, -245
1462924385.533, -242
1462924385.533, -236
1462924385.533, -218
1462924385.533, -189
1462924385.533, -165
1462924385.533, -171
1462924385.533, -202
1462924385.533, -233
1462924385.533, -242
1462924385.533, -236
1462924385.658, -164
1462924385.658, -183
1462924385.658, -217
1462924385.658, -253
1462924385.658, -281
1462924385.658, -309
1462924385.658, -357
1462924385.658, -440
1462924385.658, -545
1462924385.658, -645
1462924385.658, -723
1462924385.658, -789
1462924385.658, -854
1462924385.658, -914
1462924385.658, -955
1462924385.658, -976
1462924385.658, -978
1462924385.658, -963
1462924385.658, -943
1462924385.658, -933
1462924385.658, -938
1462924385.658, -956
1462924385.658, -983
1462924385.658, -1e+003
1462924385.658, -997
1462924385.658, -962
1462924385.658, -932
1462924385.658, -929
1462924385.658, -942
1462924385.658, -944
1462924385.658, -924
1462924385.658, -895
1462924385.658, -881
1462924385.658, -874
1462924385.658, -851
1462924385.658, -813
1462924385.658, -794
1462924385.658, -798
1462924385.658, -799
1462924385.658, -784
1462924385.658, -773
1462924385.658, -780
1462924385.658, -789
1462924385.658, -782
1462924385.658, -764
1462924385.658, -748
1462924385.658, -730
1462924385.658, -690
1462924385.658, -632
1462924385.658, -586
1462924385.658, -563
1462924385.658, -518
1462924385.658, -395
1462924385.658, -206
1462924385.658, -27.1
1462924385.658, 87.4
1462924385.658, 157
1462924385.658, 235
1462924385.658, 318
1462924385.658, 330
1462924385.658, 216
1462924385.658, 13.3
1462924385.658, -188
1462924385.658, -327
1462924385.776, -362
1462924385.776, -369
1462924385.776, -352
1462924385.776, -329
1462924385.776, -285
1462924385.776, -219
1462924385.776, -164
1462924385.776, -161
1462924385.776, -214
1462924385.776, -292
1462924385.776, -359
1462924385.776, -402
1462924385.776, -436
1462924385.776, -467
1462924385.776, -480
1462924385.776, -457
1462924385.776, -402
1462924385.776, -329
1462924385.776, -253
1462924385.776, -201
1462924385.776, -188
1462924385.776, -177
1462924385.776, -119
1462924385.776, -46.8
1462924385.776, -46.8
1462924385.776, -130
1462924385.776, -216
1462924385.776, -252
1462924385.776, -267
1462924385.776, -302
1462924385.776, -344
1462924385.776, -363
1462924385.776, -360
1462924385.776, -359
1462924385.776, -370
1462924385.776, -373
1462924385.776, -351
1462924385.776, -316
1462924385.776, -292
1462924385.776, -280
1462924385.776, -277
1462924385.776, -286
1462924385.776, -306
1462924385.776, -319
1462924385.776, -316
1462924385.776, -308
1462924385.776, -305
1462924385.776, -305
1462924385.776, -293
1462924385.776, -259
1462924385.776, -214
1462924385.776, -183
1462924385.776, -175
1462924385.776, -165
1462924385.776, -132
1462924385.776, -86.2
1462924385.776, -62.4
1462924385.776, -69.7
1462924385.776, -83.4
1462924385.776, -80.5
1462924385.776, -65.3
1462924385.776, -50.5
1462924385.776, -34.1
1462924385.776, -8.57
1462924385.882, 27.7
1462924385.882, 50.8
1462924385.882, 61.5
1462924385.882, 51
1462924385.882, 10.8
1462924385.882, -44.5
1462924385.882, -90.2
1462924385.882, -130
1462924385.882, -179
1462924385.882, -216
1462924385.882, -200
1462924385.882, -126
1462924385.882, -29.8
1462924385.882, 66.4
1462924385.882, 165
1462924385.882, 258
1462924385.882, 300
1462924385.882, 258
1462924385.882, 159
1462924385.882, 73.5
1462924385.882, 40.3
1462924385.882, 30.6
1462924385.882, 6.04
1462924385.882, -26.8
1462924385.882, -34.1
1462924385.882, 0.0382
1462924385.882, 57.4
1462924385.882, 103
1462924385.882, 113
1462924385.882, 95.5
1462924385.882, 67.6
1462924385.882, 34.9
1462924385.882, -8.36
1462924385.882, -63
1462924385.882, -122
1462924385.882, -178
1462924385.882, -214
1462924385.882, -219
1462924385.882, -198
1462924385.882, -186
1462924385.882, -212
1462924385.882, -260
1462924385.882, -285
1462924385.882, -269
1462924385.882, -267
1462924385.882, -355
1462924385.882, -519
1462924385.882, -647
1462924385.882, -651
1462924385.882, -554
1462924385.882, -437
1462924385.882, -352
1462924385.882, -298
1462924385.882, -244
1462924385.882, -153
1462924385.882, -26.2
1462924385.882, 82.1
1462924385.882, 123
1462924385.882, 116
1462924385.882, 123
1462924385.882, 171
1462924385.882, 225
1462924385.882, 251
1462924385.882, 259
1462924386.033, 270
1462924386.033, 250
1462924386.033, 203
1462924386.033, 151
1462924386.033, 121
1462924386.033, 110
1462924386.033, 108
1462924386.033, 108
1462924386.033, 111
1462924386.033, 108
1462924386.033, 89.6
1462924386.033, 49.7
1462924386.033, -4.64
1462924386.033, -52.9
1462924386.033, -66.1
1462924386.033, -28.6
1462924386.033, 38.8
1462924386.033, 91.7
1462924386.033, 108
1462924386.033, 108
1462924386.033, 120
1462924386.033, 150
1462924386.033, 187
1462924386.033, 209
1462924386.033, 197
1462924386.033, 152
1462924386.033, 111
1462924386.033, 105
1462924386.033, 128
1462924386.033, 152
1462924386.033, 162
1462924386.033, 165
1462924386.033, 171
1462924386.033, 189
1462924386.033, 223
1462924386.033, 262
1462924386.033, 277
1462924386.033, 247
1462924386.033, 189
1462924386.033, 136
1462924386.033, 92
1462924386.033, 40.7
1462924386.033, -8.8
1462924386.033, -15.9
1462924386.033, 30.1
1462924386.033, 85.2
1462924386.033, 107
1462924386.033, 105
1462924386.033, 110
1462924386.033, 125
1462924386.033, 131
1462924386.033, 122
1462924386.033, 116
1462924386.033, 119
1462924386.033, 119
1462924386.033, 106
1462924386.033, 95.5
1462924386.033, 99.3
1462924386.033, 99.9
1462924386.033, 68.9
1462924386.033, 10.1
1462924386.033, -39.4
1462924386.033, -56.7
1462924386.033, -55.3
1462924386.130, 39
1462924386.130, 35.6
1462924386.130, 34.7
1462924386.130, 35.5
1462924386.130, 30.3
1462924386.130, 18
1462924386.130, 11
1462924386.130, 14.9
1462924386.130, 15.4
1462924386.130, 4.71
1462924386.130, -1.15
1462924386.130, 7.13
1462924386.130, 9.48
1462924386.130, -12.9
1462924386.130, -45.2
1462924386.130, -59.3
1462924386.130, -49.2
1462924386.130, -31.7
1462924386.130, -21
1462924386.130, -17.9
1462924386.130, -18.4
1462924386.130, -24.6
1462924386.130, -41.1
1462924386.130, -64.4
1462924386.130, -83.7
1462924386.130, -94.4
1462924386.130, -104
1462924386.130, -118
1462924386.130, -130
1462924386.130, -125
1462924386.130, -102
1462924386.130, -76.7
1462924386.130, -60.8
1462924386.130, -49.6
1462924386.130, -33.1
1462924386.130, -9.59
1462924386.130, 14.5
1462924386.130, 27.4
1462924386.130, 17.4
1462924386.130, -10.4
1462924386.130, -29.9
1462924386.130, -26.7
1462924386.130, -19.1
1462924386.130, -28.7
1462924386.130, -46.3
1462924386.130, -45.3
1462924386.130, -18.8
1462924386.130, 15.6
1462924386.130, 45
1462924386.130, 72.2
1462924386.130, 96.6
1462924386.130, 108
1462924386.130, 108
1462924386.130, 106
1462924386.130, 109
1462924386.130, 109
1462924386.130, 105
1462924386.130, 98
1462924386.130, 93.8
1462924386.130, 99.5
1462924386.130, 118
1462924386.130, 140
1462924386.130, 153
1462924386.130, 155
1462924386.260, 154
1462924386.260, 130
1462924386.260, 97.1
1462924386.260, 76.5
1462924386.260, 77.2
1462924386.260, 84.7
1462924386.260, 78.3
1462924386.260, 49.4
1462924386.260, 7.92
1462924386.260, -20.7
1462924386.260, -16
1462924386.260, 14
1462924386.260, 40.9
1462924386.260, 49.3
1462924386.260, 49.2
1462924386.260, 54.1
1462924386.260, 64.7
1462924386.260, 76.4
1462924386.260, 91.3
1462924386.260, 112
1462924386.260, 130
1462924386.260, 136
1462924386.260, 136
1462924386.260, 138
1462924386.260, 143
1462924386.260, 150
1462924386.260, 156
1462924386.260, 161
1462924386.260, 156
1462924386.260, 134
1462924386.260, 110
1462924386.260, 110
1462924386.260, 139
1462924386.260, 176
1462924386.260, 195
1462924386.260, 190
1462924386.260, 185
1462924386.260, 197
1462924386.260, 213
1462924386.260, 215
1462924386.260, 216
1462924386.260, 231
1462924386.260, 253
1462924386.260, 264
1462924386.260, 272
1462924386.260, 294
1462924386.260, 320
1462924386.260, 328
1462924386.260, 308
1462924386.260, 273
1462924386.260, 245
1462924386.260, 236
1462924386.260, 241
1462924386.260, 249
1462924386.260, 251
1462924386.260, 240
1462924386.260, 218
1462924386.260, 198
1462924386.260, 189
1462924386.260, 188
1462924386.260, 182
1462924386.260, 175
1462924386.260, 184
1462924386.260, 219
