Time, Value
1462924385.448, -109
1462924385.448, -150
1462924385.448, -163
1462924385.449, -167
1462924385.449, -187
1462924385.450, -216
1462924385.491, -218
1462924385.491, -203
1462924385.491, -201
1462924385.492, -209
1462924385.492, -211
1462924385.492, -211
1462924385.492, -211
1462924385.493, -190
1462924385.493, -157
1462924385.493, -135
1462924385.493, -113
1462924385.493, -97
1462924385.494, -100
1462924385.494, -117
1462924385.494, -122
1462924385.494, -120
1462924385.495, -123
1462924385.495, -113
1462924385.495, -105
1462924385.495, -106
1462924385.495, -103
1462924385.496, -86
1462924385.496, -44
1462924385.496, -24
1462924385.496, -37
1462924385.497, -65
1462924385.497, -88
1462924385.497, -100
1462924385.497, -93
1462924385.498, -92
1462924385.533, -114
1462924385.534, -145
1462924385.534, -180
1462924385.535, -203
1462924385.535, -227
1462924385.535, -273
1462924385.535, -358
1462924385.535, -466
1462924385.535, -557
1462924385.535, -631
1462924385.535, -707
1462924385.535, -780
1462924385.535, -836
1462924385.536, -875
1462924385.536, -909
1462924385.536, -913
1462924385.536, -891
1462924385.536, -873
1462924385.536, -872
1462924385.536, -869
1462924385.564, -874
1462924385.564, -921
1462924385.564, -947
1462924385.564, -921
1462924385.564, -889
1462924385.564, -873
1462924385.565, -865
1462924385.565, -875
1462924385.565, -885
1462924385.565, -849
1462924385.584, -823
1462924385.584, -829
1462924385.584, -821
1462924385.584, -774
1462924385.584, -738
1462924385.585, -742
1462924385.585, -741
1462924385.585, -724
1462924385.585, -708
1462924385.585, -712
1462924385.615, -717
1462924385.615, -721
1462924385.615, -713
1462924385.615, -693
1462924385.615, -691
1462924385.615, -678
1462924385.615, -626
1462924385.616, -557
1462924385.616, -530
1462924385.616, -526
1462924385.616, -477
1462924385.616, -345
1462924385.616, -150
1462924385.616, 9
1462924385.616, 119
1462924385.616, 192
1462924385.617, 296
1462924385.617, 409
1462924385.617, 411
1462924385.617, 283
1462924385.658, 112
1462924385.658, -81
1462924385.658, -246
1462924385.658, -305
1462924385.658, -309
1462924385.659, -325
1462924385.659, -306
1462924385.660, -246
1462924385.660, -180
1462924385.660, -123
1462924385.660, -119
1462924385.660, -171
1462924385.660, -243
1462924385.660, -302
1462924385.660, -348
1462924385.660, -385
1462924385.661, -434
1462924385.661, -443
1462924385.661, -410
1462924385.661, -378
1462924385.691, -313
1462924385.691, -202
1462924385.691, -161
1462924385.691, -185
1462924385.691, -156
1462924385.691, -54
1462924385.692, 10
1462924385.692, -22
1462924385.692, -105
1462924385.692, -151
1462924385.692, -182
1462924385.692, -226
1462924385.692, -267
1462924385.692, -296
1462924385.692, -316
1462924385.693, -311
1462924385.693, -317
1462924385.693, -342
1462924385.693, -334
1462924385.693, -301
1462924385.740, -282
1462924385.740, -265
1462924385.740, -234
1462924385.740, -231
1462924385.741, -249
1462924385.741, -267
1462924385.741, -276
1462924385.741, -268
1462924385.741, -270
1462924385.741, -268
1462924385.741, -266
1462924385.741, -262
1462924385.741, -222
1462924385.742, -168
1462924385.742, -152
1462924385.742, -150
1462924385.742, -129
1462924385.742, -90
1462924385.742, -43
1462924385.742, -28
1462924385.772, -40
1462924385.773, -40
1462924385.773, -34
1462924385.773, -27
1462924385.774, -19
1462924385.774, 2
1462924385.775, 33
1462924385.775, 57
1462924385.776, 76
1462924385.782, 102
1462924385.782, 100
1462924385.782, 37
1462924385.783, -8
1462924385.783, -27
1462924385.784, -83
1462924385.784, -157
1462924385.785, -186
1462924385.785, -162
1462924385.785, -99
1462924385.786, -19
1462924385.797, 72
1462924385.798, 186
1462924385.798, 295
1462924385.799, 336
1462924385.799, 296
1462924385.800, 180
1462924385.801, 132
1462924385.801, 99
1462924385.802, 66
1462924385.802, 39
1462924385.802, 5
1462924385.803, -2
1462924385.803, 32
1462924385.804, 90
1462924385.804, 133
1462924385.804, 140
1462924385.805, 130
1462924385.805, 114
1462924385.806, 77
1462924385.806, 34
1462924385.835, -18
1462924385.835, -74
1462924385.835, -139
1462924385.835, -182
1462924385.835, -178
1462924385.835, -155
1462924385.835, -148
1462924385.835, -177
1462924385.836, -235
1462924385.836, -253
1462924385.846, -209
1462924385.846, -197
1462924385.846, -322
1462924385.846, -497
1462924385.846, -597
1462924385.846, -596
1462924385.846, -535
1462924385.846, -422
1462924385.846, -330
1462924385.846, -285
1462924385.876, -241
1462924385.877, -131
1462924385.877, 5
1462924385.877, 107
1462924385.878, 135
1462924385.878, 128
1462924385.879, 162
1462924385.879, 214
1462924385.880, 246
1462924385.880, 268
1462924385.881, 299
1462924385.881, 306
1462924385.881, 275
1462924385.887, 224
1462924385.888, 183
1462924385.888, 157
1462924385.889, 134
1462924385.889, 128
1462924385.889, 135
1462924385.890, 136
1462924385.925, 135
1462924385.925, 120
1462924385.925, 82
1462924385.926, 23
1462924385.926, -28
1462924385.926, -51
1462924385.926, -4
1462924385.927, 66
1462924385.927, 101
1462924385.927, 118
1462924385.928, 131
1462924385.928, 141
1462924385.928, 165
1462924385.928, 209
1462924385.929, 241
1462924385.929, 219
1462924385.929, 169
1462924385.930, 138
1462924385.930, 136
1462924385.930, 153
1462924385.959, 168
1462924385.960, 181
1462924385.960, 189
1462924385.961, 189
1462924385.961, 203
1462924385.961, 244
1462924385.962, 290
1462924385.963, 305
1462924385.963, 267
1462924385.963, 213
1462924385.964, 181
1462924385.964, 136
1462924385.965, 60
1462924385.965, 5
1462924385.966, 12
1462924385.966, 66
1462924385.966, 100
1462924385.967, 114
1462924385.967, 123
1462924385.968, 139
1462924385.991, 153
1462924385.992, 148
1462924385.992, 138
1462924385.993, 145
1462924385.993, 151
1462924385.993, 139
1462924385.994, 124
1462924385.994, 119
1462924385.995, 131
1462924385.995, 138
1462924385.995, 90
1462924385.995, 29
1462924385.996, -2
1462924385.996, -22
1462924385.996, -35
1462924386.032, -33
1462924386.033, -33
1462924386.038, -39
1462924386.039, -29
1462924386.039, -37
1462924386.040, -65
1462924386.040, -54
1462924386.041, -44
1462924386.041, -61
1462924386.042, -75
1462924386.042, -69
1462924386.042, -51
1462924386.043, -60
1462924386.043, -91
1462924386.044, -114
1462924386.044, -124
1462924386.044, -120
1462924386.045, -103
1462924386.046, -97
1462924386.046, -89
1462924386.086, -87
1462924386.086, -90
1462924386.086, -113
1462924386.086, -133
1462924386.086, -150
1462924386.086, -161
1462924386.086, -168
1462924386.087, -193
1462924386.087, -205
1462924386.087, -194
1462924386.087, -172
1462924386.087, -153
1462924386.087, -139
1462924386.087, -124
1462924386.087, -106
1462924386.087, -86
1462924386.088, -59
1462924386.088, -36
1462924386.088, -54
1462924386.088, -92
1462924386.127, -94
1462924386.127, -86
1462924386.127, -90
1462924386.127, -105
1462924386.127, -122
1462924386.127, -115
1462924386.127, -86
1462924386.128, -66
1462924386.128, -38
1462924386.128, 3
1462924386.128, 27
1462924386.128, 27
1462924386.128, 35
1462924386.128, 40
1462924386.128, 38
1462924386.128, 37
1462924386.128, 36
1462924386.129, 28
1462924386.129, 20
1462924386.129, 23
1462924386.129, 52
1462924386.129, 68
1462924386.129, 72
1462924386.129, 90
1462924386.129, 85
1462924386.130, 48
1462924386.131, 18
1462924386.131, 4
1462924386.131, 5
1462924386.131, 7
1462924386.175, 5
1462924386.175, -22
1462924386.176, -74
1462924386.176, -100
1462924386.176, -88
1462924386.177, -62
1462924386.177, -44
1462924386.177, -36
1462924386.178, -29
1462924386.178, -24
1462924386.192, -14
1462924386.193, -9
1462924386.193, 8
1462924386.193, 38
1462924386.194, 49
1462924386.194, 50
1462924386.195, 59
1462924386.195, 60
1462924386.195, 64
1462924386.196, 69
1462924386.208, 75
1462924386.209, 89
1462924386.209, 83
1462924386.209, 51
1462924386.209, 28
1462924386.209, 34
1462924386.210, 60
1462924386.210, 98
1462924386.210, 113
1462924386.210, 101
1462924386.210, 105
1462924386.210, 129
1462924386.211, 136
1462924386.211, 120
1462924386.211, 135
1462924386.211, 166
1462924386.211, 168
1462924386.212, 171
1462924386.212, 195
1462924386.212, 215
1462924386.257, 243
1462924386.257, 250
1462924386.257, 229
1462924386.257, 197
1462924386.257, 172
1462924386.258, 160
1462924386.258, 163
1462924386.258, 171
1462924386.258, 176
1462924386.258, 163
1462924386.259, 140
1462924386.259, 120
1462924386.259, 118
1462924386.259, 115
1462924386.259, 99
1462924386.259, 90
1462924386.260, 103
1462924386.260, 139
1462924386.260, 185
1462924386.260, 214
1462924386.289, 215
1462924386.290, 240
1462924386.290, 273
1462924386.290, 260
1462924386.291, 208
1462924386.291, 167
1462924386.292, 170
1462924386.292, 198
1462924386.293, 220
1462924386.293, 203
1462924386.294, 187
1462924386.294, 193
1462924386.294, 195
1462924386.295, 202
1462924386.295, 215
1462924386.296, 198
1462924386.296, 160
1462924386.297, 117
1462924386.297, 84
1462924386.297, 64
1462924386.321, 69
1462924386.321, 89
1462924386.321, 98
1462924386.321, 105
1462924386.322, 129
1462924386.322, 164
1462924386.323, 184
1462924386.323, 197
1462924386.323, 195
1462924386.324, 193
1462924386.324, 183
1462924386.325, 160
1462924386.325, 139
1462924386.326, 148
1462924386.326, 152
1462924386.327, 151
1462924386.327, 146
1462924386.327, 135
1462924386.328, 125
1462924386.328, 88
1462924386.364, 48
1462924386.364, 28
1462924386.364, 7
1462924386.365, -4
1462924386.365, -6
1462924386.365, -6
1462924386.365, -9
1462924386.366, -12
1462924386.366, -2
1462924386.366, 13
1462924386.366, 9
1462924386.366, -10
1462924386.367, -36
1462924386.367, -38
1462924386.367, -27
1462924386.367, -33
1462924386.368, -44
1462924386.368, -53
1462924386.368, -51
1462924386.368, -58
1462924386.392, -90
1462924386.392, -101
1462924386.392, -116
1462924386.393, -166
1462924386.396, -232
1462924386.396, -283
1462924386.396, -284
1462924386.396, -262
1462924386.397, -249
1462924386.397, -236
1462924386.397, -229
1462924386.397, -214
1462924386.397, -190
1462924386.398, -155
1462924386.398, -107
1462924386.398, -108
1462924386.398, -151
1462924386.399, -166
1462924386.399, -134
1462924386.399, -99
1462924386.443, -86
1462924386.443, -85
1462924386.444, -88
1462924386.444, -87
1462924386.445, -71
1462924386.445, -69
1462924386.445, -72
1462924386.446, -65
1462924386.446, -38
1462924386.447, -24
1462924386.447, -28
1462924386.447, -35
1462924386.448, -30
1462924386.448, -23
1462924386.449, -36
1462924386.449, -54
1462924386.450, -61
1462924386.450, -52
1462924386.450, -38
1462924386.451, -40
1462924386.473, -49
1462924386.473, -46
1462924386.473, -56
1462924386.474, -74
1462924386.474, -68
1462924386.474, -38
1462924386.474, -20
1462924386.474, 3
1462924386.475, 10
1462924386.475, -2
1462924386.492, -8
1462924386.492, -12
1462924386.492, -19
1462924386.493, -4
1462924386.493, 0
1462924386.493, -5
1462924386.493, 4
1462924386.494, 23
1462924386.494, 39
1462924386.494, 52
1462924386.523, 70
1462924386.523, 73
1462924386.523, 67
1462924386.524, 70
1462924386.524, 88
1462924386.524, 120
1462924386.524, 132
1462924386.524, 121
1462924386.528, 105
1462924386.528, 108
1462924386.528, 121
1462924386.528, 128
1462924386.529, 144
1462924386.529, 149
1462924386.529, 133
1462924386.529, 119
1462924386.529, 107
1462924386.530, 114
1462924386.530, 141
1462924386.530, 160
1462924386.554, 149
1462924386.554, 137
1462924386.555, 147
1462924386.555, 163
1462924386.556, 167
1462924386.556, 172
1462924386.557, 180
1462924386.557, 180
1462924386.558, 186
1462924386.558, 188
1462924386.559, 186
1462924386.559, 196
1462924386.559, 220
1462924386.560, 235
1462924386.560, 217
1462924386.561, 208
1462924386.561, 212
1462924386.562, 224
1462924386.562, 220
1462924386.563, 218
1462924386.596, 233
1462924386.597, 245
1462924386.597, 266
1462924386.597, 296
1462924386.598, 301
1462924386.598, 297
1462924386.599, 308
1462924386.599, 310
1462924386.600, 298
1462924386.600, 298
1462924386.601, 299
1462924386.601, 296
1462924386.602, 299
1462924386.602, 293
1462924386.602, 288
1462924386.603, 305
1462924386.603, 332
1462924386.604, 352
1462924386.604, 337
1462924386.605, 300
1462924386.626, 289
1462924386.626, 297
1462924386.626, 306
1462924386.627, 305
1462924386.627, 299
1462924386.627, 283
1462924386.627, 289
1462924386.627, 323
1462924386.628, 339
1462924386.628, 333
1462924386.628, 338
1462924386.628, 343
1462924386.631, 344
1462924386.631, 338
1462924386.632, 322
1462924386.632, 313
1462924386.632, 291
1462924386.632, 256
1462924386.632, 208
1462924386.633, 181
1462924386.676, 180
1462924386.676, 180
1462924386.676, 171
1462924386.677, 161
1462924386.677, 149
1462924386.677, 147
1462924386.677, 156
1462924386.677, 172
1462924386.678, 155
1462924386.678, 141
1462924386.678, 153
1462924386.678, 172
1462924386.678, 181
1462924386.679, 180
1462924386.679, 179
1462924386.679, 195
1462924386.679, 210
1462924386.679, 229
1462924386.680, 260
1462924386.680, 323
1462924386.709, 402
1462924386.709, 451
1462924386.709, 473
1462924386.709, 514
1462924386.709, 548
1462924386.709, 567
1462924386.709, 563
1462924386.709, 532
1462924386.710, 507
1462924386.710, 482
1462924386.710, 407
1462924386.710, 293
1462924386.710, 243
1462924386.710, 277
1462924386.710, 325
1462924386.710, 315
1462924386.710, 290
1462924386.711, 299
1462924386.711, 352
1462924386.711, 417
1462924386.767, 470
1462924386.767, 501
1462924386.767, 475
1462924386.767, 423
1462924386.767, 405
1462924386.767, 391
1462924386.767, 358
1462924386.768, 332
1462924386.768, 347
1462924386.768, 371
1462924386.768, 358
1462924386.768, 326
1462924386.768, 298
1462924386.768, 290
1462924386.768, 301
1462924386.768, 306
1462924386.770, 276
1462924386.770, 249
1462924386.770, 248
1462924386.770, 248
1462924386.770, 233
1462924386.771, 227
1462924386.771, 205
1462924386.771, 176
1462924386.771, 154
1462924386.771, 139
1462924386.771, 147
1462924386.771, 148
1462924386.771, 134
1462924386.771, 124
1462924386.819, 117
1462924386.820, 116
1462924386.821, 116
1462924386.821, 115
1462924386.821, 100
1462924386.822, 92
1462924386.822, 74
1462924386.823, -22
1462924386.823, -129
1462924386.824, -140
1462924386.824, -125
1462924386.824, -114
1462924386.825, -84
1462924386.825, -45
1462924386.826, -7
1462924386.826, 37
1462924386.827, 88
1462924386.827, 131
1462924386.827, 120
1462924386.828, 96
1462924386.845, 89
1462924386.846, 71
1462924386.846, 39
1462924386.846, 28
1462924386.846, 41
1462924386.847, 65
1462924386.847, 77
1462924386.848, 60
1462924386.848, 22
1462924386.848, 4
1462924386.849, 5
1462924386.849, 13
1462924386.850, 34
1462924386.850, 60
1462924386.851, 80
1462924386.851, 81
1462924386.851, 76
1462924386.852, 69
1462924386.853, 52
1462924386.853, 35
1462924386.893, 20
1462924386.894, 4
1462924386.894, -5
1462924386.894, -1
1462924386.894, 11
1462924386.895, 18
1462924386.895, 8
1462924386.895, -9
1462924386.895, -30
1462924386.895, -44
1462924386.899, -45
1462924386.899, -33
1462924386.899, -39
1462924386.899, -45
1462924386.899, -46
1462924386.900, -51
1462924386.900, -56
1462924386.900, -45
1462924386.900, -36
1462924386.901, -41
1462924386.926, -56
1462924386.926, -72
1462924386.926, -70
1462924386.927, -60
1462924386.927, -57
1462924386.927, -58
1462924386.927, -57
1462924386.928, -61
1462924386.928, -70
1462924386.928, -59
1462924386.928, -55
1462924386.929, -71
1462924386.929, -93
1462924386.929, -103
1462924386.929, -97
1462924386.929, -83
1462924386.930, -82
1462924386.930, -82
1462924386.930, -66
1462924386.930, -42
1462924386.959, -56
1462924386.960, -90
1462924386.960, -115
1462924386.961, -105
1462924386.961, -98
1462924386.962, -114
1462924386.962, -132
1462924386.963, -134
1462924386.963, -130
1462924386.963, -118
1462924386.964, -92
1462924386.964, -75
1462924386.965, -73
1462924386.965, -76
1462924386.966, -92
1462924386.966, -104
1462924386.967, -99
1462924386.967, -83
1462924386.968, -57
1462924386.968, -27
1462924387.002, -21
1462924387.002, -22
1462924387.002, -7
1462924387.002, 7
1462924387.003, 7
1462924387.003, -7
1462924387.004, -21
1462924387.004, 9
1462924387.004, 38
1462924387.004, 48
1462924387.005, 58
1462924387.005, 73
1462924387.005, 72
1462924387.005, 67
1462924387.008, 73
1462924387.009, 83
1462924387.053, 87
1462924387.053, 81
1462924387.053, 60
1462924387.054, 43
1462924387.054, 45
1462924387.054, 60
1462924387.054, 70
1462924387.055, 71
1462924387.055, 59
1462924387.055, 53
1462924387.056, 45
1462924387.056, 61
1462924387.056, 102
1462924387.056, 131
1462924387.057, 134
1462924387.057, 133
1462924387.057, 128
1462924387.057, 99
1462924387.058, 39
1462924387.058, -3
1462924387.085, -8
1462924387.085, 4
1462924387.085, 9
1462924387.086, -1
1462924387.086, -4
1462924387.086, -11
1462924387.087, -25
1462924387.087, -13
1462924387.087, 8
1462924387.087, 12
1462924387.088, -4
1462924387.088, 5
1462924387.088, 36
1462924387.088, 50
1462924387.089, 23
1462924387.089, -12
1462924387.089, -53
1462924387.089, -88
1462924387.090, -118
1462924387.090, -142
1462924387.111, -165
1462924387.111, -180
1462924387.112, -169
1462924387.112, -134
1462924387.113, -108
1462924387.113, -108
1462924387.113, -124
1462924387.114, -133
1462924387.114, -141
1462924387.115, -156
1462924387.115, -173
1462924387.116, -178
1462924387.116, -162
1462924387.116, -149
1462924387.117, -153
1462924387.117, -156
1462924387.118, -140
1462924387.118, -138
1462924387.119, -129
1462924387.119, -113
1462924387.157, -114
1462924387.158, -125
1462924387.161, -119
1462924387.161, -101
1462924387.161, -73
1462924387.162, -66
1462924387.162, -106
1462924387.162, -225
1462924387.163, -371
1462924387.163, -465
1462924387.164, -500
1462924387.164, -485
1462924387.165, -459
1462924387.165, -457
1462924387.165, -454
1462924387.166, -410
1462924387.166, -307
1462924387.167, -170
1462924387.167, -76
1462924387.168, -82
1462924387.183, -104
1462924387.183, -125
1462924387.184, -124
1462924387.185, -102
1462924387.185, -59
1462924387.186, 4
1462924387.186, 51
1462924387.187, 85
1462924387.187, 122
1462924387.188, 153
1462924387.188, 170
1462924387.188, 188
1462924387.189, 200
1462924387.189, 194
1462924387.190, 181
1462924387.190, 177
1462924387.191, 181
1462924387.191, 201
1462924387.192, 224
1462924387.192, 234
1462924387.228, 237
1462924387.229, 233
1462924387.229, 227
1462924387.230, 230
1462924387.230, 231
1462924387.231, 225
1462924387.231, 219
1462924387.231, 230
1462924387.232, 234
1462924387.232, 220
1462924387.233, 210
1462924387.234, 208
1462924387.234, 200
1462924387.234, 200
1462924387.235, 212
1462924387.235, 217
1462924387.236, 205
1462924387.236, 184
1462924387.237, 179
1462924387.237, 181
1462924387.272, 182
1462924387.272, 181
1462924387.272, 179
1462924387.273, 182
1462924387.273, 180
1462924387.273, 169
1462924387.276, 149
1462924387.276, 122
1462924387.277, 104
1462924387.277, 92
1462924387.277, 80
1462924387.277, 60
1462924387.278, 57
1462924387.278, 69
1462924387.278, 73
1462924387.278, 54
1462924387.279, 33
1462924387.279, 25
1462924387.279, 34
1462924387.279, 32
1462924387.304, 21
1462924387.304, 6
1462924387.304, -4
1462924387.305, 3
1462924387.305, 4
1462924387.305, 16
1462924387.305, 36
1462924387.305, 29
1462924387.306, 13
1462924387.306, 11
1462924387.306, 4
1462924387.306, -8
1462924387.307, -4
1462924387.307, 0
1462924387.307, -13
1462924387.307, -44
1462924387.308, -59
1462924387.308, -40
1462924387.308, -12
1462924387.308, 17
1462924387.345, 38
1462924387.345, 23
1462924387.345, -3
1462924387.345, -10
1462924387.346, -10
1462924387.346, -10
1462924387.346, -19
1462924387.346, -21
1462924387.347, -9
1462924387.347, -10
1462924387.347, -20
1462924387.347, -9
1462924387.347, 10
1462924387.348, 18
1462924387.348, 18
1462924387.348, 12
1462924387.348, 2
1462924387.349, -7
1462924387.349, -29
1462924387.349, -50
1462924387.376, -43
1462924387.376, -6
1462924387.376, 17
1462924387.376, 1
1462924387.376, -22
1462924387.376, -35
1462924387.377, -30
1462924387.377, -18
1462924387.377, 12
1462924387.377, 37
1462924387.379, 32
1462924387.379, 21
1462924387.379, 8
1462924387.379, -2
1462924387.379, -7
1462924387.379, -10
1462924387.379, -23
1462924387.379, -30
1462924387.380, -22
1462924387.380, -27
1462924387.408, -57
1462924387.408, -78
1462924387.408, -66
1462924387.408, -33
1462924387.408, -27
1462924387.408, -46
1462924387.408, -68
1462924387.408, -73
1462924387.408, -58
1462924387.409, -53
1462924387.441, -34
1462924387.441, -23
1462924387.441, -52
1462924387.441, -75
1462924387.441, -65
1462924387.442, -51
1462924387.442, -56
1462924387.442, -49
1462924387.442, -33
1462924387.442, -28
1462924387.457, -30
1462924387.457, -23
1462924387.457, 0
1462924387.457, 18
1462924387.457, 10
1462924387.457, 4
1462924387.457, 2
1462924387.457, -18
1462924387.458, -26
1462924387.458, -22
1462924387.490, -11
1462924387.491, -13
1462924387.491, -13
1462924387.492, -10
1462924387.492, 16
1462924387.492, 61
1462924387.493, 90
1462924387.493, 74
1462924387.494, 36
1462924387.494, 3
1462924387.495, -12
1462924387.495, -17
1462924387.496, -9
1462924387.496, -3
1462924387.497, 8
1462924387.497, 19
1462924387.497, 13
1462924387.498, 9
1462924387.498, 25
1462924387.499, 35
1462924387.523, 24
1462924387.523, 24
1462924387.523, 36
1462924387.523, 48
1462924387.527, 39
1462924387.527, 21
1462924387.527, 2
1462924387.527, -7
1462924387.527, 0
1462924387.528, 21
1462924387.528, 32
1462924387.528, 17
1462924387.528, 4
1462924387.529, 8
1462924387.529, 34
1462924387.529, 52
1462924387.529, 65
1462924387.530, 65
1462924387.530, 67
1462924387.530, 72
1462924387.565, 82
1462924387.566, 85
1462924387.566, 68
1462924387.566, 51
1462924387.566, 60
1462924387.566, 83
1462924387.567, 104
1462924387.567, 112
1462924387.567, 117
1462924387.567, 114
1462924387.568, 96
1462924387.568, 84
1462924387.568, 99
1462924387.568, 131
1462924387.568, 150
1462924387.569, 146
1462924387.569, 132
1462924387.569, 133
1462924387.569, 165
1462924387.569, 186
1462924387.595, 173
1462924387.595, 156
1462924387.595, 155
1462924387.595, 166
1462924387.595, 181
1462924387.595, 192
1462924387.595, 203
1462924387.596, 236
1462924387.596, 251
1462924387.596, 242
1462924387.596, 224
1462924387.596, 205
1462924387.596, 187
1462924387.596, 182
1462924387.596, 193
1462924387.597, 184
1462924387.597, 146
1462924387.597, 121
1462924387.597, 137
1462924387.597, 160
1462924387.644, 150
1462924387.644, 133
1462924387.644, 132
1462924387.644, 145
1462924387.644, 145
1462924387.644, 117
1462924387.644, 83
1462924387.644, 93
1462924387.646, 117
1462924387.646, 123
1462924387.646, 128
1462924387.646, 120
1462924387.646, 113
1462924387.646, 100
1462924387.646, 86
1462924387.647, 97
1462924387.647, 124
1462924387.647, 134
1462924387.647, 120
1462924387.647, 117
1462924387.677, 131
1462924387.678, 160
1462924387.678, 170
1462924387.679, 146
1462924387.679, 114
1462924387.679, 105
1462924387.680, 115
1462924387.680, 129
1462924387.681, 136
1462924387.681, 134
1462924387.681, 124
1462924387.682, 115
1462924387.682, 124
1462924387.683, 139
1462924387.683, 162
1462924387.683, 167
1462924387.684, 146
1462924387.684, 141
1462924387.685, 169
1462924387.685, 196
1462924387.725, 217
1462924387.725, 234
1462924387.725, 243
1462924387.726, 240
1462924387.726, 240
1462924387.726, 246
1462924387.726, 265
1462924387.726, 278
1462924387.727, 266
1462924387.727, 259
1462924387.727, 252
1462924387.727, 234
1462924387.728, 228
1462924387.728, 234
1462924387.728, 220
1462924387.728, 188
1462924387.729, 161
1462924387.729, 137
1462924387.729, 137
1462924387.729, 133
1462924387.756, 101
1462924387.757, 89
1462924387.757, 98
1462924387.757, 93
1462924387.758, 76
1462924387.758, 70
1462924387.759, 96
1462924387.759, 116
1462924387.760, 90
1462924387.760, 55
1462924387.760, 35
1462924387.761, 29
1462924387.767, 23
1462924387.767, 4
1462924387.768, -18
1462924387.768, -18
1462924387.769, 7
1462924387.769, 33
1462924387.770, 48
1462924387.770, 43
1462924387.787, 36
1462924387.788, 29
1462924387.788, 12
1462924387.788, 4
1462924387.789, 5
1462924387.789, -6
1462924387.790, -22
1462924387.790, -10
1462924387.791, 11
1462924387.791, 33
1462924387.791, 34
1462924387.792, 35
1462924387.792, 56
1462924387.793, 54
1462924387.793, 25
1462924387.793, 17
1462924387.793, 13
1462924387.794, 10
1462924387.794, 11
1462924387.794, 2
1462924387.836, -17
1462924387.836, -45
1462924387.836, -121
1462924387.837, -187
1462924387.837, -180
1462924387.837, -129
1462924387.837, -101
1462924387.837, -88
1462924387.838, -69
1462924387.838, -56
1462924387.838, -29
1462924387.838, 8
1462924387.839, 36
1462924387.839, 40
1462924387.839, 10
1462924387.839, -11
1462924387.839, -5
1462924387.840, 11
1462924387.840, 33
1462924387.840, 45
1462924387.877, 48
1462924387.877, 50
1462924387.877, 49
1462924387.877, 38
1462924387.877, 32
1462924387.878, 36
1462924387.878, 51
1462924387.878, 64
1462924387.878, 52
1462924387.879, 45
1462924387.879, 64
1462924387.879, 68
1462924387.879, 52
1462924387.879, 18
1462924387.880, 3
1462924387.880, 23
1462924387.884, 59
1462924387.885, 89
1462924387.885, 90
1462924387.886, 70
1462924387.909, 52
1462924387.910, 48
1462924387.910, 45
1462924387.911, 40
1462924387.911, 42
1462924387.911, 43
1462924387.912, 32
1462924387.912, 13
1462924387.913, 9
1462924387.914, 16
1462924387.914, 12
1462924387.914, 10
1462924387.915, 36
1462924387.915, 72
1462924387.916, 87
1462924387.916, 77
1462924387.917, 72
1462924387.917, 87
1462924387.917, 123
1462924387.918, 151
1462924387.944, 140
1462924387.944, 113
1462924387.945, 82
1462924387.945, 70
1462924387.946, 83
1462924387.946, 84
1462924387.946, 83
1462924387.947, 84
1462924387.947, 91
1462924387.948, 85
1462924387.976, 52
1462924387.977, 33
1462924387.978, 39
1462924387.978, 54
1462924387.979, 56
1462924387.979, 66
1462924387.979, 75
1462924387.980, 81
1462924387.980, 91
1462924387.980, 87
1462924387.980, 76
1462924387.981, 70
1462924387.981, 60
1462924387.981, 50
1462924387.981, 26
1462924387.982, 24
1462924387.982, 54
1462924387.982, 98
1462924387.983, 123
1462924387.983, 132
1462924387.984, 131
1462924387.984, 132
1462924387.985, 120
1462924387.985, 122
1462924387.985, 125
1462924388.019, 121
1462924388.019, 144
1462924388.019, 162
1462924388.020, 150
1462924388.020, 141
1462924388.023, 141
1462924388.024, 137
1462924388.024, 136
1462924388.024, 137
1462924388.024, 144
1462924388.025, 147
1462924388.025, 147
1462924388.025, 139
1462924388.026, 129
1462924388.026, 136
1462924388.026, 152
1462924388.026, 120
1462924388.027, 86
1462924388.027, 102
1462924388.027, 137
1462924388.051, 148
1462924388.051, 149
1462924388.051, 153
1462924388.051, 163
1462924388.051, 170
1462924388.051, 185
1462924388.052, 192
1462924388.052, 182
1462924388.052, 178
1462924388.052, 187
1462924388.082, 192
1462924388.082, 183
1462924388.082, 173
1462924388.082, 181
1462924388.082, 197
1462924388.082, 203
1462924388.083, 192
1462924388.083, 176
1462924388.083, 176
1462924388.083, 193
1462924388.102, 204
1462924388.102, 204
1462924388.102, 194
1462924388.102, 189
1462924388.102, 184
1462924388.102, 195
1462924388.102, 212
1462924388.103, 209
1462924388.103, 199
1462924388.103, 195
1462924388.127, 194
1462924388.127, 186
1462924388.127, 171
1462924388.127, 136
1462924388.127, 121
1462924388.127, 96
1462924388.128, 50
1462924388.128, 41
1462924388.128, 73
1462924388.128, 96
1462924388.128, 98
1462924388.128, 107
1462924388.128, 133
1462924388.128, 144
1462924388.128, 133
1462924388.128, 123
1462924388.129, 137
1462924388.129, 160
1462924388.129, 154
1462924388.130, 122
1462924388.161, 106
1462924388.161, 104
1462924388.162, 88
1462924388.162, 80
1462924388.163, 87
1462924388.163, 100
1462924388.164, 90
1462924388.164, 73
1462924388.164, 73
1462924388.165, 90
1462924388.165, 123
1462924388.166, 146
1462924388.166, 140
1462924388.167, 130
1462924388.167, 108
1462924388.167, 93
1462924388.168, 105
